model_name,mode,total_correct,total_count,overall_accuracy,cipher_correct,cipher_total,cipher_accuracy,counterfactual_correct,counterfactual_total,counterfactual_accuracy,counterfactual_real_life_count,counterfactual_real_life_rate,logic_correct,logic_total,logic_accuracy,operation_correct,operation_total,operation_accuracy,puzzle_correct,puzzle_total,puzzle_accuracy
Yi-1.5-9B,three-shot,254,875,29.03%,13,175,7.43%,130,175,74.29%,22,12.57%,73,175,41.71%,33,175,18.86%,5,175,2.86%
yi-large,zero-shot,435,875,49.71%,36,175,20.57%,149,175,85.14%,23,13.14%,82,175,46.86%,145,175,82.86%,23,175,13.14%
Qwen2-0.5B,three-shot,95,875,10.86%,0,175,0.00%,58,175,33.14%,42,24.00%,24,175,13.71%,13,175,7.43%,0,175,0.00%
gemma-2-27b-it,zero-shot,389,875,44.46%,14,175,8.00%,152,175,86.86%,16,9.14%,86,175,49.14%,128,175,73.14%,9,175,5.14%
Meta-Llama-3-8B,three-shot,215,875,24.57%,8,175,4.57%,126,175,72.00%,26,14.86%,48,175,27.43%,28,175,16.00%,5,175,2.86%
Yi-1.5-6B-Chat,zero-shot,285,875,32.57%,7,175,4.00%,136,175,77.71%,23,13.14%,19,175,10.86%,118,175,67.43%,5,175,2.86%
Qwen2.5-7B-Instruct,zero-shot,338,875,38.63%,11,175,6.29%,152,175,86.86%,16,9.14%,67,175,38.29%,97,175,55.43%,11,175,6.29%
Qwen2.5-0.5B-Instruct,zero-shot,83,875,9.49%,0,175,0.00%,66,175,37.71%,26,14.86%,5,175,2.86%,10,175,5.71%,2,175,1.14%
Phi-3.5-mini-instruct,zero-shot,345,875,39.43%,16,175,9.14%,147,175,84.00%,16,9.14%,54,175,30.86%,121,175,69.14%,7,175,4.00%
Meta-Llama-3.1-8B-Instruct,zero-shot,318,875,36.34%,14,175,8.00%,152,175,86.86%,15,8.57%,49,175,28.00%,98,175,56.00%,5,175,2.86%
Meta-Llama-3.1-405B-Instruct,zero-shot,491,875,56.11%,58,175,33.14%,152,175,86.86%,18,10.29%,99,175,56.57%,154,175,88.00%,28,175,16.00%
Yi-1.5-34B-Chat,zero-shot,346,875,39.54%,14,175,8.00%,145,175,82.86%,12,6.86%,42,175,24.00%,137,175,78.29%,8,175,4.57%
gemma-2-9b,three-shot,234,875,26.74%,11,175,6.29%,122,175,69.71%,25,14.29%,66,175,37.71%,30,175,17.14%,5,175,2.86%
OLMo-7B-0724-hf,three-shot,131,875,14.97%,3,175,1.71%,73,175,41.71%,36,20.57%,44,175,25.14%,9,175,5.14%,2,175,1.14%
gemma-2-9b-it,zero-shot,370,875,42.29%,11,175,6.29%,148,175,84.57%,18,10.29%,72,175,41.14%,126,175,72.00%,13,175,7.43%
gpt-4-turbo,zero-shot,469,875,53.60%,44,175,25.14%,151,175,86.29%,19,10.86%,93,175,53.14%,159,175,90.86%,22,175,12.57%
DeepSeek-V2.5,zero-shot,415,875,47.43%,34,175,19.43%,150,175,85.71%,21,12.00%,77,175,44.00%,131,175,74.86%,23,175,13.14%
Qwen2-0.5B-Instruct,zero-shot,35,875,4.00%,4,175,2.29%,24,175,13.71%,30,17.14%,4,175,2.29%,2,175,1.14%,1,175,0.57%
Qwen2.5-0.5B,three-shot,82,875,9.37%,0,175,0.00%,48,175,27.43%,51,29.14%,20,175,11.43%,11,175,6.29%,3,175,1.71%
MAP-Neo-7B,three-shot,139,875,15.89%,6,175,3.43%,76,175,43.43%,60,34.29%,42,175,24.00%,14,175,8.00%,1,175,0.57%
c4ai-command-r-08-2024,zero-shot,271,875,30.97%,9,175,5.14%,153,175,87.43%,16,9.14%,50,175,28.57%,52,175,29.71%,7,175,4.00%
gemma-2-2b-it,zero-shot,216,875,24.69%,7,175,4.00%,148,175,84.57%,13,7.43%,28,175,16.00%,32,175,18.29%,1,175,0.57%
Meta-Llama-3.1-8B,three-shot,226,875,25.83%,8,175,4.57%,131,175,74.86%,24,13.71%,57,175,32.57%,24,175,13.71%,6,175,3.43%
Qwen2.5-7B,three-shot,255,875,29.14%,15,175,8.57%,131,175,74.86%,27,15.43%,59,175,33.71%,46,175,26.29%,4,175,2.29%
Yi-1.5-34B,three-shot,267,875,30.51%,12,175,6.86%,133,175,76.00%,24,13.71%,72,175,41.14%,45,175,25.71%,5,175,2.86%
OLMo-7B-0724-Instruct-hf,zero-shot,163,875,18.63%,3,175,1.71%,124,175,70.86%,18,10.29%,10,175,5.71%,23,175,13.14%,3,175,1.71%
Mistral-7B-Instruct-v0.3,zero-shot,218,875,24.91%,10,175,5.71%,144,175,82.29%,20,11.43%,33,175,18.86%,26,175,14.86%,5,175,2.86%
gemma-2-27b,three-shot,297,875,33.94%,13,175,7.43%,149,175,85.14%,12,6.86%,79,175,45.14%,47,175,26.86%,9,175,5.14%
Qwen2-72B-Instruct,zero-shot,408,875,46.63%,24,175,13.71%,157,175,89.71%,14,8.00%,75,175,42.86%,135,175,77.14%,17,175,9.71%
Mistral-Large-Instruct-2407,zero-shot,467,875,53.37%,42,175,24.00%,154,175,88.00%,13,7.43%,86,175,49.14%,155,175,88.57%,30,175,17.14%
Yi-1.5-6B,three-shot,191,875,21.83%,5,175,2.86%,104,175,59.43%,41,23.43%,52,175,29.71%,24,175,13.71%,6,175,3.43%
Meta-Llama-3.1-70B,three-shot,301,875,34.40%,15,175,8.57%,144,175,82.29%,17,9.71%,81,175,46.29%,46,175,26.29%,15,175,8.57%
Qwen2.5-72B,three-shot,329,875,37.60%,21,175,12.00%,143,175,81.71%,21,12.00%,88,175,50.29%,68,175,38.86%,9,175,5.14%
Mistral-7B-v0.1,three-shot,193,875,22.06%,4,175,2.29%,112,175,64.00%,35,20.00%,52,175,29.71%,21,175,12.00%,4,175,2.29%
Meta-Llama-3-70B-Instruct,zero-shot,435,875,49.71%,37,175,21.14%,157,175,89.71%,9,5.14%,84,175,48.00%,143,175,81.71%,14,175,8.00%
gpt-4o,zero-shot,505,875,57.71%,72,175,41.14%,162,175,92.57%,9,5.14%,87,175,49.71%,153,175,87.43%,31,175,17.71%
Qwen2-1.5B,three-shot,115,875,13.14%,2,175,1.14%,66,175,37.71%,61,34.86%,26,175,14.86%,18,175,10.29%,3,175,1.71%
doubao-pro-128k,zero-shot,423,875,48.34%,23,175,13.14%,159,175,90.86%,9,5.14%,81,175,46.29%,146,175,83.43%,14,175,8.00%
Meta-Llama-3.1-70B-Instruct,zero-shot,439,875,50.17%,36,175,20.57%,154,175,88.00%,15,8.57%,86,175,49.14%,148,175,84.57%,15,175,8.57%
Qwen2-1.5B-Instruct,zero-shot,130,875,14.86%,1,175,0.57%,104,175,59.43%,21,12.00%,11,175,6.29%,12,175,6.86%,2,175,1.14%
Qwen2-7B,three-shot,245,875,28.00%,13,175,7.43%,132,175,75.43%,28,16.00%,53,175,30.29%,38,175,21.71%,9,175,5.14%
Qwen2-72B,three-shot,307,875,35.09%,13,175,7.43%,140,175,80.00%,23,13.14%,80,175,45.71%,65,175,37.14%,9,175,5.14%
c4ai-command-r-plus-08-2024,zero-shot,291,875,33.26%,13,175,7.43%,160,175,91.43%,10,5.71%,61,175,34.86%,52,175,29.71%,5,175,2.86%
Yi-1.5-9B-Chat,zero-shot,305,875,34.86%,12,175,6.86%,143,175,81.71%,19,10.86%,41,175,23.43%,101,175,57.71%,8,175,4.57%
Meta-Llama-3-8B-Instruct,zero-shot,288,875,32.91%,12,175,6.86%,155,175,88.57%,10,5.71%,34,175,19.43%,78,175,44.57%,9,175,5.14%
Qwen2.5-72B-Instruct,zero-shot,457,875,52.23%,49,175,28.00%,153,175,87.43%,16,9.14%,88,175,50.29%,147,175,84.00%,20,175,11.43%
MAP-Neo-7B-Instruct-v0.1,zero-shot,162,875,18.51%,4,175,2.29%,72,175,41.14%,20,11.43%,15,175,8.57%,69,175,39.43%,2,175,1.14%
Phi-3.5-MoE-instruct,zero-shot,385,875,44.00%,20,175,11.43%,156,175,89.14%,10,5.71%,68,175,38.86%,133,175,76.00%,8,175,4.57%
gemma-2-2b,three-shot,125,875,14.29%,4,175,2.29%,78,175,44.57%,42,24.00%,26,175,14.86%,16,175,9.14%,1,175,0.57%
gpt-4o-2024-08-06,zero-shot,506,875,57.83%,74,175,42.29%,159,175,90.86%,12,6.86%,91,175,52.00%,149,175,85.14%,33,175,18.86%
Qwen2-7B-Instruct,zero-shot,273,875,31.20%,6,175,3.43%,156,175,89.14%,13,7.43%,50,175,28.57%,54,175,30.86%,7,175,4.00%
Qwen2.5-14B,three-shot,296,875,33.83%,11,175,6.29%,138,175,78.86%,25,14.29%,78,175,44.57%,58,175,33.14%,11,175,6.29%
gemini-1.5-pro,zero-shot,374,875,42.74%,13,175,7.43%,119,175,68.00%,15,8.57%,79,175,45.14%,142,175,81.14%,21,175,12.00%
Qwen2.5-32B,three-shot,337,875,38.51%,18,175,10.29%,144,175,82.29%,20,11.43%,90,175,51.43%,75,175,42.86%,10,175,5.71%
Qwen2.5-14B-Instruct,zero-shot,431,875,49.26%,25,175,14.29%,156,175,89.14%,13,7.43%,87,175,49.71%,145,175,82.86%,18,175,10.29%
Qwen2.5-1.5B-Instruct,zero-shot,183,875,20.91%,2,175,1.14%,134,175,76.57%,14,8.00%,18,175,10.29%,27,175,15.43%,2,175,1.14%
Meta-Llama-3-70B,three-shot,320,875,36.57%,14,175,8.00%,150,175,85.71%,9,5.14%,84,175,48.00%,56,175,32.00%,16,175,9.14%
claude-3-5-sonnet-20240620,zero-shot,517,875,59.09%,61,175,34.86%,160,175,91.43%,11,6.29%,114,175,65.14%,156,175,89.14%,26,175,14.86%
