model_name,mode,total_correct,total_count,overall_accuracy,cipher_correct,cipher_total,cipher_accuracy,counterfactual_correct,counterfactual_total,counterfactual_accuracy,counterfactual_real_life_count,counterfactual_real_life_rate,logic_correct,logic_total,logic_accuracy,operation_correct,operation_total,operation_accuracy,puzzle_correct,puzzle_total,puzzle_accuracy
Yi-1.5-9B,three-shot,287,1000,28.70%,17,200,8.50%,145,200,72.50%,25,12.50%,79,200,39.50%,40,200,20.00%,6,200,3.00%
yi-large,zero-shot,462,1000,46.20%,44,200,22.00%,169,200,84.50%,26,13.00%,89,200,44.50%,137,200,68.50%,23,200,11.50%
Qwen2-0.5B,three-shot,93,1000,9.30%,1,200,0.50%,59,200,29.50%,50,25.00%,21,200,10.50%,11,200,5.50%,1,200,0.50%
gemma-2-27b-it,zero-shot,425,1000,42.50%,17,200,8.50%,174,200,87.00%,20,10.00%,97,200,48.50%,126,200,63.00%,11,200,5.50%
Meta-Llama-3-8B,three-shot,248,1000,24.80%,13,200,6.50%,151,200,75.50%,25,12.50%,53,200,26.50%,26,200,13.00%,5,200,2.50%
Yi-1.5-6B-Chat,zero-shot,296,1000,29.60%,10,200,5.00%,154,200,77.00%,26,13.00%,17,200,8.50%,108,200,54.00%,7,200,3.50%
Qwen2.5-7B-Instruct,zero-shot,364,1000,36.40%,14,200,7.00%,169,200,84.50%,21,10.50%,75,200,37.50%,92,200,46.00%,14,200,7.00%
Qwen2.5-0.5B-Instruct,zero-shot,87,1000,8.70%,0,200,0.00%,71,200,35.50%,27,13.50%,7,200,3.50%,7,200,3.50%,2,200,1.00%
Phi-3.5-mini-instruct,zero-shot,368,1000,36.80%,18,200,9.00%,166,200,83.00%,20,10.00%,57,200,28.50%,118,200,59.00%,9,200,4.50%
Meta-Llama-3.1-8B-Instruct,zero-shot,344,1000,34.40%,17,200,8.50%,175,200,87.50%,15,7.50%,54,200,27.00%,93,200,46.50%,5,200,2.50%
