model_name,mode,total_correct,total_count,overall_accuracy,cipher_correct,cipher_total,cipher_accuracy,counterfactual_correct,counterfactual_total,counterfactual_accuracy,counterfactual_real_life_count,counterfactual_real_life_rate,logic_correct,logic_total,logic_accuracy,operation_correct,operation_total,operation_accuracy,puzzle_correct,puzzle_total,puzzle_accuracy
Yi-1.5-9B,three-shot,254,875,29.03%,11,175,6.29%,129,175,73.71%,21,12.00%,66,175,37.71%,42,175,24.00%,6,175,3.43%
yi-large,zero-shot,405,875,46.29%,35,175,20.00%,149,175,85.14%,21,12.00%,81,175,46.29%,120,175,68.57%,20,175,11.43%
Qwen2-0.5B,three-shot,88,875,10.06%,2,175,1.14%,56,175,32.00%,43,24.57%,21,175,12.00%,8,175,4.57%,1,175,0.57%
gemma-2-27b-it,zero-shot,364,875,41.60%,10,175,5.71%,152,175,86.86%,17,9.71%,85,175,48.57%,109,175,62.29%,8,175,4.57%
Meta-Llama-3-8B,three-shot,218,875,24.91%,9,175,5.14%,133,175,76.00%,18,10.29%,45,175,25.71%,27,175,15.43%,4,175,2.29%
Yi-1.5-6B-Chat,zero-shot,257,875,29.37%,6,175,3.43%,130,175,74.29%,25,14.29%,24,175,13.71%,92,175,52.57%,5,175,2.86%
Qwen2.5-7B-Instruct,zero-shot,320,875,36.57%,8,175,4.57%,149,175,85.14%,16,9.14%,69,175,39.43%,85,175,48.57%,9,175,5.14%
Qwen2.5-0.5B-Instruct,zero-shot,76,875,8.69%,0,175,0.00%,65,175,37.14%,22,12.57%,4,175,2.29%,7,175,4.00%,0,175,0.00%
Phi-3.5-mini-instruct,zero-shot,319,875,36.46%,14,175,8.00%,143,175,81.71%,19,10.86%,50,175,28.57%,105,175,60.00%,7,175,4.00%
Meta-Llama-3.1-8B-Instruct,zero-shot,303,875,34.63%,15,175,8.57%,151,175,86.29%,13,7.43%,45,175,25.71%,88,175,50.29%,4,175,2.29%
Meta-Llama-3.1-405B-Instruct,zero-shot,458,875,52.34%,55,175,31.43%,151,175,86.29%,16,9.14%,94,175,53.71%,134,175,76.57%,24,175,13.71%
Yi-1.5-34B-Chat,zero-shot,323,875,36.91%,15,175,8.57%,145,175,82.86%,14,8.00%,43,175,24.57%,115,175,65.71%,5,175,2.86%
gemma-2-9b,three-shot,219,875,25.03%,8,175,4.57%,115,175,65.71%,26,14.86%,61,175,34.86%,29,175,16.57%,6,175,3.43%
OLMo-7B-0724-hf,three-shot,129,875,14.74%,1,175,0.57%,84,175,48.00%,36,20.57%,33,175,18.86%,10,175,5.71%,1,175,0.57%
gemma-2-9b-it,zero-shot,339,875,38.74%,6,175,3.43%,150,175,85.71%,17,9.71%,66,175,37.71%,109,175,62.29%,8,175,4.57%
gpt-4-turbo,zero-shot,442,875,50.51%,39,175,22.29%,151,175,86.29%,18,10.29%,94,175,53.71%,136,175,77.71%,22,175,12.57%
DeepSeek-V2.5,zero-shot,388,875,44.34%,30,175,17.14%,150,175,85.71%,17,9.71%,82,175,46.86%,106,175,60.57%,20,175,11.43%
Qwen2-0.5B-Instruct,zero-shot,31,875,3.54%,2,175,1.14%,25,175,14.29%,23,13.14%,2,175,1.14%,1,175,0.57%,1,175,0.57%
Qwen2.5-0.5B,three-shot,75,875,8.57%,1,175,0.57%,45,175,25.71%,44,25.14%,15,175,8.57%,12,175,6.86%,2,175,1.14%
MAP-Neo-7B,three-shot,134,875,15.31%,6,175,3.43%,74,175,42.29%,59,33.71%,36,175,20.57%,16,175,9.14%,2,175,1.14%
c4ai-command-r-08-2024,zero-shot,257,875,29.37%,6,175,3.43%,152,175,86.86%,15,8.57%,46,175,26.29%,47,175,26.86%,6,175,3.43%
gemma-2-2b-it,zero-shot,203,875,23.20%,7,175,4.00%,144,175,82.29%,15,8.57%,25,175,14.29%,26,175,14.86%,1,175,0.57%
Meta-Llama-3.1-8B,three-shot,231,875,26.40%,8,175,4.57%,134,175,76.57%,22,12.57%,54,175,30.86%,29,175,16.57%,6,175,3.43%
Qwen2.5-7B,three-shot,251,875,28.69%,12,175,6.86%,135,175,77.14%,23,13.14%,57,175,32.57%,44,175,25.14%,3,175,1.71%
Yi-1.5-34B,three-shot,260,875,29.71%,11,175,6.29%,129,175,73.71%,26,14.86%,65,175,37.14%,48,175,27.43%,7,175,4.00%
OLMo-7B-0724-Instruct-hf,zero-shot,159,875,18.17%,2,175,1.14%,119,175,68.00%,18,10.29%,14,175,8.00%,21,175,12.00%,3,175,1.71%
Mistral-7B-Instruct-v0.3,zero-shot,210,875,24.00%,6,175,3.43%,141,175,80.57%,22,12.57%,34,175,19.43%,24,175,13.71%,5,175,2.86%
gemma-2-27b,three-shot,296,875,33.83%,12,175,6.86%,151,175,86.29%,10,5.71%,75,175,42.86%,48,175,27.43%,10,175,5.71%
Qwen2-72B-Instruct,zero-shot,391,875,44.69%,23,175,13.14%,156,175,89.14%,14,8.00%,78,175,44.57%,117,175,66.86%,17,175,9.71%
Mistral-Large-Instruct-2407,zero-shot,435,875,49.71%,40,175,22.86%,155,175,88.57%,13,7.43%,88,175,50.29%,126,175,72.00%,26,175,14.86%
