model_name,mode,total_correct,total_count,overall_accuracy,cipher_correct,cipher_total,cipher_accuracy,counterfactual_correct,counterfactual_total,counterfactual_accuracy,counterfactual_real_life_count,counterfactual_real_life_rate,logic_correct,logic_total,logic_accuracy,operation_correct,operation_total,operation_accuracy,puzzle_correct,puzzle_total,puzzle_accuracy
Yi-1.5-9B,three-shot,190,625,30.40%,14,125,11.20%,95,125,76.00%,10,8.00%,55,125,44.00%,22,125,17.60%,4,125,3.20%
yi-large,zero-shot,295,625,47.20%,24,125,19.20%,109,125,87.20%,11,8.80%,58,125,46.40%,90,125,72.00%,14,125,11.20%
Qwen2-0.5B,three-shot,63,625,10.08%,0,125,0.00%,40,125,32.00%,26,20.80%,18,125,14.40%,4,125,3.20%,1,125,0.80%
gemma-2-27b-it,zero-shot,265,625,42.40%,11,125,8.80%,106,125,84.80%,11,8.80%,63,125,50.40%,79,125,63.20%,6,125,4.80%
Meta-Llama-3-8B,three-shot,155,625,24.80%,6,125,4.80%,87,125,69.60%,15,12.00%,41,125,32.80%,16,125,12.80%,5,125,4.00%
Yi-1.5-6B-Chat,zero-shot,190,625,30.40%,6,125,4.80%,92,125,73.60%,18,14.40%,17,125,13.60%,72,125,57.60%,3,125,2.40%
Qwen2.5-7B-Instruct,zero-shot,232,625,37.12%,10,125,8.00%,105,125,84.00%,12,9.60%,45,125,36.00%,62,125,49.60%,10,125,8.00%
Qwen2.5-0.5B-Instruct,zero-shot,57,625,9.12%,0,125,0.00%,48,125,38.40%,16,12.80%,3,125,2.40%,5,125,4.00%,1,125,0.80%
Phi-3.5-mini-instruct,zero-shot,232,625,37.12%,11,125,8.80%,99,125,79.20%,15,12.00%,42,125,33.60%,75,125,60.00%,5,125,4.00%
Meta-Llama-3.1-8B-Instruct,zero-shot,212,625,33.92%,8,125,6.40%,105,125,84.00%,10,8.00%,36,125,28.80%,61,125,48.80%,2,125,1.60%
Meta-Llama-3.1-405B-Instruct,zero-shot,333,625,53.28%,35,125,28.00%,106,125,84.80%,14,11.20%,72,125,57.60%,102,125,81.60%,18,125,14.40%
Yi-1.5-34B-Chat,zero-shot,229,625,36.64%,11,125,8.80%,98,125,78.40%,10,8.00%,31,125,24.80%,83,125,66.40%,6,125,4.80%
gemma-2-9b,three-shot,164,625,26.24%,8,125,6.40%,83,125,66.40%,20,16.00%,49,125,39.20%,19,125,15.20%,5,125,4.00%
OLMo-7B-0724-hf,three-shot,100,625,16.00%,1,125,0.80%,59,125,47.20%,24,19.20%,32,125,25.60%,7,125,5.60%,1,125,0.80%
gemma-2-9b-it,zero-shot,254,625,40.64%,9,125,7.20%,105,125,84.00%,10,8.00%,52,125,41.60%,81,125,64.80%,7,125,5.60%
gpt-4-turbo,zero-shot,317,625,50.72%,30,125,24.00%,107,125,85.60%,12,9.60%,68,125,54.40%,95,125,76.00%,17,125,13.60%
DeepSeek-V2.5,zero-shot,278,625,44.48%,21,125,16.80%,108,125,86.40%,11,8.80%,60,125,48.00%,76,125,60.80%,13,125,10.40%
Qwen2-0.5B-Instruct,zero-shot,16,625,2.56%,0,125,0.00%,14,125,11.20%,19,15.20%,2,125,1.60%,0,125,0.00%,0,125,0.00%
Qwen2.5-0.5B,three-shot,61,625,9.76%,0,125,0.00%,32,125,25.60%,35,28.00%,17,125,13.60%,10,125,8.00%,2,125,1.60%
MAP-Neo-7B,three-shot,102,625,16.32%,1,125,0.80%,57,125,45.60%,36,28.80%,34,125,27.20%,8,125,6.40%,2,125,1.60%
c4ai-command-r-08-2024,zero-shot,197,625,31.52%,8,125,6.40%,109,125,87.20%,9,7.20%,41,125,32.80%,32,125,25.60%,7,125,5.60%
