model_name,mode,total_correct,total_count,overall_accuracy,cipher_correct,cipher_total,cipher_accuracy,counterfactual_correct,counterfactual_total,counterfactual_accuracy,counterfactual_real_life_count,counterfactual_real_life_rate,logic_correct,logic_total,logic_accuracy,operation_correct,operation_total,operation_accuracy,puzzle_correct,puzzle_total,puzzle_accuracy
Yi-1.5-9B,three-shot,144,500,28.80%,7,100,7.00%,78,100,78.00%,11,11.00%,39,100,39.00%,19,100,19.00%,1,100,1.00%
yi-large,zero-shot,246,500,49.20%,29,100,29.00%,88,100,88.00%,12,12.00%,49,100,49.00%,68,100,68.00%,12,100,12.00%
Qwen2-0.5B,three-shot,49,500,9.80%,1,100,1.00%,30,100,30.00%,22,22.00%,14,100,14.00%,3,100,3.00%,1,100,1.00%
gemma-2-27b-it,zero-shot,218,500,43.60%,7,100,7.00%,91,100,91.00%,8,8.00%,48,100,48.00%,66,100,66.00%,6,100,6.00%
Meta-Llama-3-8B,three-shot,121,500,24.20%,8,100,8.00%,75,100,75.00%,14,14.00%,26,100,26.00%,10,100,10.00%,2,100,2.00%
Yi-1.5-6B-Chat,zero-shot,153,500,30.60%,4,100,4.00%,82,100,82.00%,12,12.00%,8,100,8.00%,55,100,55.00%,4,100,4.00%
Qwen2.5-7B-Instruct,zero-shot,191,500,38.20%,8,100,8.00%,88,100,88.00%,9,9.00%,43,100,43.00%,46,100,46.00%,6,100,6.00%
Qwen2.5-0.5B-Instruct,zero-shot,43,500,8.60%,0,100,0.00%,33,100,33.00%,16,16.00%,3,100,3.00%,5,100,5.00%,2,100,2.00%
Phi-3.5-mini-instruct,zero-shot,199,500,39.80%,10,100,10.00%,86,100,86.00%,7,7.00%,38,100,38.00%,60,100,60.00%,5,100,5.00%
Meta-Llama-3.1-8B-Instruct,zero-shot,189,500,37.80%,9,100,9.00%,93,100,93.00%,7,7.00%,36,100,36.00%,47,100,47.00%,4,100,4.00%
Meta-Llama-3.1-405B-Instruct,zero-shot,271,500,54.20%,36,100,36.00%,90,100,90.00%,9,9.00%,56,100,56.00%,76,100,76.00%,13,100,13.00%
Yi-1.5-34B-Chat,zero-shot,192,500,38.40%,11,100,11.00%,88,100,88.00%,6,6.00%,25,100,25.00%,66,100,66.00%,2,100,2.00%
gemma-2-9b,three-shot,124,500,24.80%,5,100,5.00%,65,100,65.00%,16,16.00%,36,100,36.00%,15,100,15.00%,3,100,3.00%
OLMo-7B-0724-hf,three-shot,78,500,15.60%,1,100,1.00%,49,100,49.00%,17,17.00%,22,100,22.00%,4,100,4.00%,2,100,2.00%
gemma-2-9b-it,zero-shot,210,500,42.00%,6,100,6.00%,88,100,88.00%,9,9.00%,44,100,44.00%,65,100,65.00%,7,100,7.00%
gpt-4-turbo,zero-shot,252,500,50.40%,26,100,26.00%,89,100,89.00%,10,10.00%,54,100,54.00%,72,100,72.00%,11,100,11.00%
DeepSeek-V2.5,zero-shot,227,500,45.40%,20,100,20.00%,90,100,90.00%,10,10.00%,49,100,49.00%,58,100,58.00%,10,100,10.00%
Qwen2-0.5B-Instruct,zero-shot,14,500,2.80%,0,100,0.00%,11,100,11.00%,14,14.00%,2,100,2.00%,1,100,1.00%,0,100,0.00%
Qwen2.5-0.5B,three-shot,38,500,7.60%,0,100,0.00%,24,100,24.00%,28,28.00%,11,100,11.00%,3,100,3.00%,0,100,0.00%
MAP-Neo-7B,three-shot,82,500,16.40%,4,100,4.00%,51,100,51.00%,30,30.00%,19,100,19.00%,7,100,7.00%,1,100,1.00%
c4ai-command-r-08-2024,zero-shot,151,500,30.20%,5,100,5.00%,92,100,92.00%,7,7.00%,32,100,32.00%,20,100,20.00%,2,100,2.00%
gemma-2-2b-it,zero-shot,110,500,22.00%,2,100,2.00%,85,100,85.00%,7,7.00%,15,100,15.00%,8,100,8.00%,0,100,0.00%
Meta-Llama-3.1-8B,three-shot,136,500,27.20%,7,100,7.00%,79,100,79.00%,10,10.00%,31,100,31.00%,14,100,14.00%,5,100,5.00%
Qwen2.5-7B,three-shot,156,500,31.20%,10,100,10.00%,78,100,78.00%,13,13.00%,38,100,38.00%,28,100,28.00%,2,100,2.00%
Yi-1.5-34B,three-shot,147,500,29.40%,8,100,8.00%,78,100,78.00%,14,14.00%,39,100,39.00%,18,100,18.00%,4,100,4.00%
OLMo-7B-0724-Instruct-hf,zero-shot,93,500,18.60%,2,100,2.00%,76,100,76.00%,9,9.00%,5,100,5.00%,8,100,8.00%,2,100,2.00%
Mistral-7B-Instruct-v0.3,zero-shot,119,500,23.80%,6,100,6.00%,81,100,81.00%,12,12.00%,21,100,21.00%,9,100,9.00%,2,100,2.00%
gemma-2-27b,three-shot,176,500,35.20%,10,100,10.00%,89,100,89.00%,8,8.00%,47,100,47.00%,24,100,24.00%,6,100,6.00%
Qwen2-72B-Instruct,zero-shot,220,500,44.00%,15,100,15.00%,92,100,92.00%,8,8.00%,42,100,42.00%,62,100,62.00%,9,100,9.00%
Mistral-Large-Instruct-2407,zero-shot,253,500,50.60%,26,100,26.00%,89,100,89.00%,8,8.00%,53,100,53.00%,73,100,73.00%,12,100,12.00%
Yi-1.5-6B,three-shot,104,500,20.80%,3,100,3.00%,61,100,61.00%,25,25.00%,26,100,26.00%,11,100,11.00%,3,100,3.00%
Meta-Llama-3.1-70B,three-shot,177,500,35.40%,8,100,8.00%,86,100,86.00%,9,9.00%,46,100,46.00%,26,100,26.00%,11,100,11.00%
Qwen2.5-72B,three-shot,183,500,36.60%,11,100,11.00%,84,100,84.00%,12,12.00%,49,100,49.00%,34,100,34.00%,5,100,5.00%
Mistral-7B-v0.1,three-shot,111,500,22.20%,4,100,4.00%,68,100,68.00%,14,14.00%,29,100,29.00%,8,100,8.00%,2,100,2.00%
Meta-Llama-3-70B-Instruct,zero-shot,242,500,48.40%,24,100,24.00%,88,100,88.00%,8,8.00%,49,100,49.00%,69,100,69.00%,12,100,12.00%
gpt-4o,zero-shot,279,500,55.80%,48,100,48.00%,94,100,94.00%,6,6.00%,48,100,48.00%,72,100,72.00%,17,100,17.00%
