model_name,mode,total_correct,total_count,overall_accuracy,cipher_correct,cipher_total,cipher_accuracy,counterfactual_correct,counterfactual_total,counterfactual_accuracy,counterfactual_real_life_count,counterfactual_real_life_rate,logic_correct,logic_total,logic_accuracy,operation_correct,operation_total,operation_accuracy,puzzle_correct,puzzle_total,puzzle_accuracy
Yi-1.5-9B,three-shot,297,1000,29.70%,18,200,9.00%,145,200,72.50%,21,10.50%,79,200,39.50%,48,200,24.00%,7,200,3.50%
yi-large,zero-shot,508,1000,50.80%,47,200,23.50%,171,200,85.50%,24,12.00%,97,200,48.50%,169,200,84.50%,24,200,12.00%
Qwen2-0.5B,three-shot,102,1000,10.20%,1,200,0.50%,65,200,32.50%,41,20.50%,25,200,12.50%,10,200,5.00%,1,200,0.50%
gemma-2-27b-it,zero-shot,440,1000,44.00%,17,200,8.50%,171,200,85.50%,21,10.50%,98,200,49.00%,144,200,72.00%,10,200,5.00%
Meta-Llama-3-8B,three-shot,247,1000,24.70%,14,200,7.00%,145,200,72.50%,28,14.00%,55,200,27.50%,29,200,14.50%,4,200,2.00%
Yi-1.5-6B-Chat,zero-shot,331,1000,33.10%,10,200,5.00%,154,200,77.00%,28,14.00%,24,200,12.00%,136,200,68.00%,7,200,3.50%
Qwen2.5-7B-Instruct,zero-shot,389,1000,38.90%,14,200,7.00%,169,200,84.50%,21,10.50%,80,200,40.00%,114,200,57.00%,12,200,6.00%
Qwen2.5-0.5B-Instruct,zero-shot,88,1000,8.80%,0,200,0.00%,72,200,36.00%,28,14.00%,7,200,3.50%,8,200,4.00%,1,200,0.50%
Phi-3.5-mini-instruct,zero-shot,389,1000,38.90%,19,200,9.50%,163,200,81.50%,21,10.50%,61,200,30.50%,138,200,69.00%,8,200,4.00%
Meta-Llama-3.1-8B-Instruct,zero-shot,369,1000,36.90%,18,200,9.00%,168,200,84.00%,20,10.00%,55,200,27.50%,123,200,61.50%,5,200,2.50%
Meta-Llama-3.1-405B-Instruct,zero-shot,561,1000,56.10%,66,200,33.00%,176,200,88.00%,18,9.00%,114,200,57.00%,176,200,88.00%,29,200,14.50%
Yi-1.5-34B-Chat,zero-shot,399,1000,39.90%,17,200,8.50%,163,200,81.50%,17,8.50%,50,200,25.00%,163,200,81.50%,6,200,3.00%
gemma-2-9b,three-shot,254,1000,25.40%,11,200,5.50%,129,200,64.50%,32,16.00%,71,200,35.50%,36,200,18.00%,7,200,3.50%
OLMo-7B-0724-hf,three-shot,152,1000,15.20%,3,200,1.50%,92,200,46.00%,37,18.50%,43,200,21.50%,12,200,6.00%,2,200,1.00%
gemma-2-9b-it,zero-shot,418,1000,41.80%,13,200,6.50%,167,200,83.50%,21,10.50%,83,200,41.50%,140,200,70.00%,15,200,7.50%
gpt-4-turbo,zero-shot,535,1000,53.50%,46,200,23.00%,171,200,85.50%,23,11.50%,109,200,54.50%,183,200,91.50%,26,200,13.00%
DeepSeek-V2.5,zero-shot,478,1000,47.80%,41,200,20.50%,169,200,84.50%,25,12.50%,97,200,48.50%,149,200,74.50%,22,200,11.00%
Qwen2-0.5B-Instruct,zero-shot,35,1000,3.50%,4,200,2.00%,24,200,12.00%,24,12.00%,5,200,2.50%,1,200,0.50%,1,200,0.50%
Qwen2.5-0.5B,three-shot,95,1000,9.50%,1,200,0.50%,58,200,29.00%,46,23.00%,21,200,10.50%,12,200,6.00%,3,200,1.50%
MAP-Neo-7B,three-shot,159,1000,15.90%,10,200,5.00%,86,200,43.00%,64,32.00%,45,200,22.50%,16,200,8.00%,2,200,1.00%
