model_name,mode,total_correct,total_count,overall_accuracy,cipher_correct,cipher_total,cipher_accuracy,counterfactual_correct,counterfactual_total,counterfactual_accuracy,counterfactual_real_life_count,counterfactual_real_life_rate,logic_correct,logic_total,logic_accuracy,operation_correct,operation_total,operation_accuracy,puzzle_correct,puzzle_total,puzzle_accuracy
Yi-1.5-9B,three-shot,107,375,28.53%,6,75,8.00%,53,75,70.67%,7,9.33%,30,75,40.00%,17,75,22.67%,1,75,1.33%
yi-large,zero-shot,188,375,50.13%,17,75,22.67%,62,75,82.67%,10,13.33%,43,75,57.33%,57,75,76.00%,9,75,12.00%
Qwen2-0.5B,three-shot,34,375,9.07%,1,75,1.33%,22,75,29.33%,14,18.67%,8,75,10.67%,2,75,2.67%,1,75,1.33%
gemma-2-27b-it,zero-shot,161,375,42.93%,5,75,6.67%,63,75,84.00%,9,12.00%,42,75,56.00%,48,75,64.00%,3,75,4.00%
Meta-Llama-3-8B,three-shot,99,375,26.40%,8,75,10.67%,57,75,76.00%,8,10.67%,20,75,26.67%,10,75,13.33%,4,75,5.33%
Yi-1.5-6B-Chat,zero-shot,122,375,32.53%,5,75,6.67%,60,75,80.00%,6,8.00%,11,75,14.67%,43,75,57.33%,3,75,4.00%
Qwen2.5-7B-Instruct,zero-shot,146,375,38.93%,7,75,9.33%,59,75,78.67%,9,12.00%,34,75,45.33%,40,75,53.33%,6,75,8.00%
Qwen2.5-0.5B-Instruct,zero-shot,35,375,9.33%,0,75,0.00%,27,75,36.00%,10,13.33%,5,75,6.67%,3,75,4.00%,0,75,0.00%
Phi-3.5-mini-instruct,zero-shot,147,375,39.20%,7,75,9.33%,61,75,81.33%,6,8.00%,29,75,38.67%,47,75,62.67%,3,75,4.00%
Meta-Llama-3.1-8B-Instruct,zero-shot,134,375,35.73%,5,75,6.67%,63,75,84.00%,5,6.67%,27,75,36.00%,39,75,52.00%,0,75,0.00%
Meta-Llama-3.1-405B-Instruct,zero-shot,204,375,54.40%,23,75,30.67%,66,75,88.00%,6,8.00%,45,75,60.00%,61,75,81.33%,9,75,12.00%
Yi-1.5-34B-Chat,zero-shot,149,375,39.73%,9,75,12.00%,61,75,81.33%,4,5.33%,22,75,29.33%,53,75,70.67%,4,75,5.33%
gemma-2-9b,three-shot,91,375,24.27%,6,75,8.00%,50,75,66.67%,8,10.67%,25,75,33.33%,8,75,10.67%,2,75,2.67%
OLMo-7B-0724-hf,three-shot,54,375,14.40%,2,75,2.67%,33,75,44.00%,15,20.00%,17,75,22.67%,2,75,2.67%,0,75,0.00%
gemma-2-9b-it,zero-shot,151,375,40.27%,6,75,8.00%,62,75,82.67%,7,9.33%,35,75,46.67%,43,75,57.33%,5,75,6.67%
gpt-4-turbo,zero-shot,191,375,50.93%,18,75,24.00%,63,75,84.00%,8,10.67%,41,75,54.67%,60,75,80.00%,9,75,12.00%
DeepSeek-V2.5,zero-shot,170,375,45.33%,15,75,20.00%,62,75,82.67%,8,10.67%,42,75,56.00%,45,75,60.00%,6,75,8.00%
Qwen2-0.5B-Instruct,zero-shot,13,375,3.47%,2,75,2.67%,8,75,10.67%,10,13.33%,0,75,0.00%,2,75,2.67%,1,75,1.33%
Qwen2.5-0.5B,three-shot,33,375,8.80%,1,75,1.33%,20,75,26.67%,14,18.67%,8,75,10.67%,3,75,4.00%,1,75,1.33%
MAP-Neo-7B,three-shot,62,375,16.53%,7,75,9.33%,31,75,41.33%,23,30.67%,15,75,20.00%,8,75,10.67%,1,75,1.33%
c4ai-command-r-08-2024,zero-shot,114,375,30.40%,3,75,4.00%,66,75,88.00%,4,5.33%,23,75,30.67%,17,75,22.67%,5,75,6.67%
gemma-2-2b-it,zero-shot,89,375,23.73%,4,75,5.33%,62,75,82.67%,4,5.33%,12,75,16.00%,10,75,13.33%,1,75,1.33%
Meta-Llama-3.1-8B,three-shot,97,375,25.87%,5,75,6.67%,54,75,72.00%,10,13.33%,26,75,34.67%,11,75,14.67%,1,75,1.33%
Qwen2.5-7B,three-shot,108,375,28.80%,8,75,10.67%,55,75,73.33%,13,17.33%,27,75,36.00%,17,75,22.67%,1,75,1.33%
Yi-1.5-34B,three-shot,116,375,30.93%,8,75,10.67%,57,75,76.00%,10,13.33%,32,75,42.67%,18,75,24.00%,1,75,1.33%
OLMo-7B-0724-Instruct-hf,zero-shot,74,375,19.73%,2,75,2.67%,57,75,76.00%,2,2.67%,5,75,6.67%,8,75,10.67%,2,75,2.67%
Mistral-7B-Instruct-v0.3,zero-shot,90,375,24.00%,6,75,8.00%,60,75,80.00%,9,12.00%,13,75,17.33%,11,75,14.67%,0,75,0.00%
gemma-2-27b,three-shot,126,375,33.60%,8,75,10.67%,63,75,84.00%,6,8.00%,32,75,42.67%,18,75,24.00%,5,75,6.67%
Qwen2-72B-Instruct,zero-shot,165,375,44.00%,8,75,10.67%,64,75,85.33%,8,10.67%,38,75,50.67%,46,75,61.33%,9,75,12.00%
Mistral-Large-Instruct-2407,zero-shot,196,375,52.27%,21,75,28.00%,64,75,85.33%,7,9.33%,43,75,57.33%,57,75,76.00%,11,75,14.67%
Yi-1.5-6B,three-shot,72,375,19.20%,2,75,2.67%,40,75,53.33%,17,22.67%,22,75,29.33%,5,75,6.67%,3,75,4.00%
Meta-Llama-3.1-70B,three-shot,130,375,34.67%,7,75,9.33%,61,75,81.33%,12,16.00%,39,75,52.00%,17,75,22.67%,6,75,8.00%
Qwen2.5-72B,three-shot,140,375,37.33%,11,75,14.67%,60,75,80.00%,9,12.00%,42,75,56.00%,25,75,33.33%,2,75,2.67%
Mistral-7B-v0.1,three-shot,86,375,22.93%,3,75,4.00%,47,75,62.67%,14,18.67%,24,75,32.00%,10,75,13.33%,2,75,2.67%
Meta-Llama-3-70B-Instruct,zero-shot,175,375,46.67%,16,75,21.33%,64,75,85.33%,7,9.33%,38,75,50.67%,53,75,70.67%,4,75,5.33%
gpt-4o,zero-shot,209,375,55.73%,34,75,45.33%,65,75,86.67%,5,6.67%,45,75,60.00%,52,75,69.33%,13,75,17.33%
Qwen2-1.5B,three-shot,35,375,9.33%,1,75,1.33%,18,75,24.00%,32,42.67%,13,75,17.33%,2,75,2.67%,1,75,1.33%
doubao-pro-128k,zero-shot,178,375,47.47%,9,75,12.00%,64,75,85.33%,6,8.00%,40,75,53.33%,58,75,77.33%,7,75,9.33%
Meta-Llama-3.1-70B-Instruct,zero-shot,181,375,48.27%,17,75,22.67%,65,75,86.67%,7,9.33%,38,75,50.67%,55,75,73.33%,6,75,8.00%
Qwen2-1.5B-Instruct,zero-shot,43,375,11.47%,1,75,1.33%,35,75,46.67%,16,21.33%,2,75,2.67%,4,75,5.33%,1,75,1.33%
Qwen2-7B,three-shot,106,375,28.27%,7,75,9.33%,58,75,77.33%,11,14.67%,24,75,32.00%,13,75,17.33%,4,75,5.33%
Qwen2-72B,three-shot,122,375,32.53%,7,75,9.33%,57,75,76.00%,13,17.33%,34,75,45.33%,23,75,30.67%,1,75,1.33%
c4ai-command-r-plus-08-2024,zero-shot,122,375,32.53%,7,75,9.33%,66,75,88.00%,5,6.67%,31,75,41.33%,16,75,21.33%,2,75,2.67%
Yi-1.5-9B-Chat,zero-shot,131,375,34.93%,5,75,6.67%,60,75,80.00%,7,9.33%,21,75,28.00%,43,75,57.33%,2,75,2.67%
Meta-Llama-3-8B-Instruct,zero-shot,124,375,33.07%,6,75,8.00%,63,75,84.00%,2,2.67%,20,75,26.67%,32,75,42.67%,3,75,4.00%
Qwen2.5-72B-Instruct,zero-shot,194,375,51.73%,22,75,29.33%,63,75,84.00%,7,9.33%,45,75,60.00%,56,75,74.67%,8,75,10.67%
MAP-Neo-7B-Instruct-v0.1,zero-shot,59,375,15.73%,2,75,2.67%,25,75,33.33%,6,8.00%,9,75,12.00%,22,75,29.33%,1,75,1.33%
Phi-3.5-MoE-instruct,zero-shot,169,375,45.07%,13,75,17.33%,64,75,85.33%,5,6.67%,36,75,48.00%,51,75,68.00%,5,75,6.67%
gemma-2-2b,three-shot,44,375,11.73%,2,75,2.67%,30,75,40.00%,14,18.67%,8,75,10.67%,3,75,4.00%,1,75,1.33%
gpt-4o-2024-08-06,zero-shot,204,375,54.40%,26,75,34.67%,63,75,84.00%,6,8.00%,46,75,61.33%,56,75,74.67%,13,75,17.33%
Qwen2-7B-Instruct,zero-shot,116,375,30.93%,3,75,4.00%,64,75,85.33%,7,9.33%,28,75,37.33%,19,75,25.33%,2,75,2.67%
Qwen2.5-14B,three-shot,123,375,32.80%,7,75,9.33%,59,75,78.67%,13,17.33%,37,75,49.33%,18,75,24.00%,2,75,2.67%
gemini-1.5-pro,zero-shot,158,375,42.13%,7,75,9.33%,53,75,70.67%,9,12.00%,39,75,52.00%,52,75,69.33%,7,75,9.33%
Qwen2.5-32B,three-shot,143,375,38.13%,7,75,9.33%,62,75,82.67%,10,13.33%,39,75,52.00%,30,75,40.00%,5,75,6.67%
Qwen2.5-14B-Instruct,zero-shot,191,375,50.93%,15,75,20.00%,65,75,86.67%,8,10.67%,45,75,60.00%,58,75,77.33%,8,75,10.67%
Qwen2.5-1.5B-Instruct,zero-shot,75,375,20.00%,2,75,2.67%,54,75,72.00%,5,6.67%,10,75,13.33%,7,75,9.33%,2,75,2.67%
Meta-Llama-3-70B,three-shot,132,375,35.20%,8,75,10.67%,63,75,84.00%,6,8.00%,36,75,48.00%,21,75,28.00%,4,75,5.33%
claude-3-5-sonnet-20240620,zero-shot,220,375,58.67%,29,75,38.67%,67,75,89.33%,4,5.33%,52,75,69.33%,59,75,78.67%,13,75,17.33%
Qwen2.5-32B-Instruct,zero-shot,201,375,53.60%,20,75,26.67%,65,75,86.67%,8,10.67%,47,75,62.67%,64,75,85.33%,5,75,6.67%
Qwen2.5-1.5B,three-shot,56,375,14.93%,2,75,2.67%,30,75,40.00%,23,30.67%,12,75,16.00%,11,75,14.67%,1,75,1.33%
Meta-Llama-3.1-405B,three-shot,146,375,38.93%,11,75,14.67%,66,75,88.00%,4,5.33%,38,75,50.67%,25,75,33.33%,6,75,8.00%
OLMo-7B-0424-hf,three-shot,57,375,15.20%,3,75,4.00%,32,75,42.67%,17,22.67%,17,75,22.67%,5,75,6.67%,0,75,0.00%
