model_name,mode,total_correct,total_count,overall_accuracy,cipher_correct,cipher_total,cipher_accuracy,counterfactual_correct,counterfactual_total,counterfactual_accuracy,counterfactual_real_life_count,counterfactual_real_life_rate,logic_correct,logic_total,logic_accuracy,operation_correct,operation_total,operation_accuracy,puzzle_correct,puzzle_total,puzzle_accuracy
Yi-1.5-9B,three-shot,119,375,31.73%,9,75,12.00%,55,75,73.33%,11,14.67%,32,75,42.67%,20,75,26.67%,3,75,4.00%
yi-large,zero-shot,187,375,49.87%,13,75,17.33%,65,75,86.67%,8,10.67%,34,75,45.33%,66,75,88.00%,9,75,12.00%
Qwen2-0.5B,three-shot,46,375,12.27%,0,75,0.00%,32,75,42.67%,11,14.67%,8,75,10.67%,6,75,8.00%,0,75,0.00%
gemma-2-27b-it,zero-shot,171,375,45.60%,5,75,6.67%,66,75,88.00%,6,8.00%,39,75,52.00%,59,75,78.67%,2,75,2.67%
Meta-Llama-3-8B,three-shot,102,375,27.20%,5,75,6.67%,61,75,81.33%,8,10.67%,19,75,25.33%,17,75,22.67%,0,75,0.00%
Yi-1.5-6B-Chat,zero-shot,124,375,33.07%,2,75,2.67%,60,75,80.00%,7,9.33%,9,75,12.00%,51,75,68.00%,2,75,2.67%
Qwen2.5-7B-Instruct,zero-shot,148,375,39.47%,5,75,6.67%,64,75,85.33%,9,12.00%,32,75,42.67%,43,75,57.33%,4,75,5.33%
Qwen2.5-0.5B-Instruct,zero-shot,36,375,9.60%,0,75,0.00%,25,75,33.33%,16,21.33%,4,75,5.33%,6,75,8.00%,1,75,1.33%
Phi-3.5-mini-instruct,zero-shot,152,375,40.53%,7,75,9.33%,65,75,86.67%,4,5.33%,22,75,29.33%,54,75,72.00%,4,75,5.33%
Meta-Llama-3.1-8B-Instruct,zero-shot,143,375,38.13%,7,75,9.33%,67,75,89.33%,5,6.67%,18,75,24.00%,49,75,65.33%,2,75,2.67%
Meta-Llama-3.1-405B-Instruct,zero-shot,202,375,53.87%,19,75,25.33%,64,75,85.33%,8,10.67%,43,75,57.33%,65,75,86.67%,11,75,14.67%
Yi-1.5-34B-Chat,zero-shot,150,375,40.00%,5,75,6.67%,63,75,84.00%,4,5.33%,16,75,21.33%,61,75,81.33%,5,75,6.67%
gemma-2-9b,three-shot,102,375,27.20%,6,75,8.00%,48,75,64.00%,8,10.67%,26,75,34.67%,22,75,29.33%,0,75,0.00%
OLMo-7B-0724-hf,three-shot,64,375,17.07%,2,75,2.67%,40,75,53.33%,10,13.33%,14,75,18.67%,7,75,9.33%,1,75,1.33%
gemma-2-9b-it,zero-shot,160,375,42.67%,5,75,6.67%,66,75,88.00%,5,6.67%,33,75,44.00%,51,75,68.00%,5,75,6.67%
gpt-4-turbo,zero-shot,197,375,52.53%,15,75,20.00%,67,75,89.33%,7,9.33%,43,75,57.33%,65,75,86.67%,7,75,9.33%
DeepSeek-V2.5,zero-shot,181,375,48.27%,12,75,16.00%,66,75,88.00%,7,9.33%,35,75,46.67%,60,75,80.00%,8,75,10.67%
Qwen2-0.5B-Instruct,zero-shot,11,375,2.93%,0,75,0.00%,8,75,10.67%,7,9.33%,3,75,4.00%,0,75,0.00%,0,75,0.00%
Qwen2.5-0.5B,three-shot,37,375,9.87%,0,75,0.00%,20,75,26.67%,23,30.67%,9,75,12.00%,8,75,10.67%,0,75,0.00%
MAP-Neo-7B,three-shot,64,375,17.07%,4,75,5.33%,36,75,48.00%,27,36.00%,19,75,25.33%,5,75,6.67%,0,75,0.00%
c4ai-command-r-08-2024,zero-shot,114,375,30.40%,4,75,5.33%,66,75,88.00%,7,9.33%,23,75,30.67%,17,75,22.67%,4,75,5.33%
gemma-2-2b-it,zero-shot,99,375,26.40%,2,75,2.67%,65,75,86.67%,6,8.00%,14,75,18.67%,18,75,24.00%,0,75,0.00%
Meta-Llama-3.1-8B,three-shot,99,375,26.40%,6,75,8.00%,53,75,70.67%,12,16.00%,24,75,32.00%,14,75,18.67%,2,75,2.67%
Qwen2.5-7B,three-shot,109,375,29.07%,6,75,8.00%,56,75,74.67%,12,16.00%,27,75,36.00%,19,75,25.33%,1,75,1.33%
Yi-1.5-34B,three-shot,115,375,30.67%,4,75,5.33%,60,75,80.00%,9,12.00%,26,75,34.67%,24,75,32.00%,1,75,1.33%
OLMo-7B-0724-Instruct-hf,zero-shot,67,375,17.87%,0,75,0.00%,50,75,66.67%,6,8.00%,6,75,8.00%,10,75,13.33%,1,75,1.33%
