model_name,mode,total_correct,total_count,overall_accuracy,cipher_correct,cipher_total,cipher_accuracy,counterfactual_correct,counterfactual_total,counterfactual_accuracy,counterfactual_real_life_count,counterfactual_real_life_rate,logic_correct,logic_total,logic_accuracy,operation_correct,operation_total,operation_accuracy,puzzle_correct,puzzle_total,puzzle_accuracy
Yi-1.5-9B,three-shot,77,250,30.80%,3,50,6.00%,36,50,72.00%,11,22.00%,19,50,38.00%,17,50,34.00%,2,50,4.00%
yi-large,zero-shot,120,250,48.00%,9,50,18.00%,42,50,84.00%,8,16.00%,21,50,42.00%,42,50,84.00%,6,50,12.00%
Qwen2-0.5B,three-shot,26,250,10.40%,1,50,2.00%,17,50,34.00%,10,20.00%,5,50,10.00%,3,50,6.00%,0,50,0.00%
gemma-2-27b-it,zero-shot,111,250,44.40%,5,50,10.00%,43,50,86.00%,6,12.00%,22,50,44.00%,39,50,78.00%,2,50,4.00%
Meta-Llama-3-8B,three-shot,55,250,22.00%,1,50,2.00%,34,50,68.00%,11,22.00%,12,50,24.00%,7,50,14.00%,1,50,2.00%
Yi-1.5-6B-Chat,zero-shot,87,250,34.80%,2,50,4.00%,40,50,80.00%,8,16.00%,6,50,12.00%,36,50,72.00%,3,50,6.00%
Qwen2.5-7B-Instruct,zero-shot,95,250,38.00%,3,50,6.00%,40,50,80.00%,7,14.00%,18,50,36.00%,33,50,66.00%,1,50,2.00%
Qwen2.5-0.5B-Instruct,zero-shot,26,250,10.40%,0,50,0.00%,22,50,44.00%,9,18.00%,0,50,0.00%,4,50,8.00%,0,50,0.00%
Phi-3.5-mini-instruct,zero-shot,88,250,35.20%,2,50,4.00%,37,50,74.00%,8,16.00%,14,50,28.00%,34,50,68.00%,1,50,2.00%
Meta-Llama-3.1-8B-Instruct,zero-shot,89,250,35.60%,3,50,6.00%,41,50,82.00%,5,10.00%,15,50,30.00%,30,50,60.00%,0,50,0.00%
Meta-Llama-3.1-405B-Instruct,zero-shot,129,250,51.60%,14,50,28.00%,41,50,82.00%,7,14.00%,24,50,48.00%,43,50,86.00%,7,50,14.00%
Yi-1.5-34B-Chat,zero-shot,99,250,39.60%,1,50,2.00%,39,50,78.00%,6,12.00%,13,50,26.00%,43,50,86.00%,3,50,6.00%
gemma-2-9b,three-shot,65,250,26.00%,2,50,4.00%,37,50,74.00%,8,16.00%,17,50,34.00%,7,50,14.00%,2,50,4.00%
OLMo-7B-0724-hf,three-shot,36,250,14.40%,1,50,2.00%,20,50,40.00%,11,22.00%,14,50,28.00%,1,50,2.00%,0,50,0.00%
gemma-2-9b-it,zero-shot,92,250,36.80%,3,50,6.00%,36,50,72.00%,11,22.00%,16,50,32.00%,35,50,70.00%,2,50,4.00%
gpt-4-turbo,zero-shot,120,250,48.00%,11,50,22.00%,40,50,80.00%,9,18.00%,23,50,46.00%,44,50,88.00%,2,50,4.00%
DeepSeek-V2.5,zero-shot,111,250,44.40%,7,50,14.00%,39,50,78.00%,9,18.00%,22,50,44.00%,39,50,78.00%,4,50,8.00%
Qwen2-0.5B-Instruct,zero-shot,8,250,3.20%,0,50,0.00%,7,50,14.00%,6,12.00%,0,50,0.00%,1,50,2.00%,0,50,0.00%
Qwen2.5-0.5B,three-shot,27,250,10.80%,0,50,0.00%,17,50,34.00%,10,20.00%,5,50,10.00%,4,50,8.00%,1,50,2.00%
MAP-Neo-7B,three-shot,34,250,13.60%,1,50,2.00%,24,50,48.00%,16,32.00%,8,50,16.00%,1,50,2.00%,0,50,0.00%
c4ai-command-r-08-2024,zero-shot,76,250,30.40%,2,50,4.00%,42,50,84.00%,6,12.00%,17,50,34.00%,13,50,26.00%,2,50,4.00%
gemma-2-2b-it,zero-shot,64,250,25.60%,2,50,4.00%,42,50,84.00%,4,8.00%,8,50,16.00%,12,50,24.00%,0,50,0.00%
Meta-Llama-3.1-8B,three-shot,65,250,26.00%,2,50,4.00%,39,50,78.00%,7,14.00%,16,50,32.00%,6,50,12.00%,2,50,4.00%
Qwen2.5-7B,three-shot,65,250,26.00%,3,50,6.00%,36,50,72.00%,10,20.00%,15,50,30.00%,10,50,20.00%,1,50,2.00%
Yi-1.5-34B,three-shot,70,250,28.00%,1,50,2.00%,39,50,78.00%,8,16.00%,17,50,34.00%,11,50,22.00%,2,50,4.00%
OLMo-7B-0724-Instruct-hf,zero-shot,44,250,17.60%,0,50,0.00%,32,50,64.00%,8,16.00%,4,50,8.00%,8,50,16.00%,0,50,0.00%
Mistral-7B-Instruct-v0.3,zero-shot,64,250,25.60%,1,50,2.00%,40,50,80.00%,7,14.00%,11,50,22.00%,11,50,22.00%,1,50,2.00%
gemma-2-27b,three-shot,82,250,32.80%,3,50,6.00%,45,50,90.00%,2,4.00%,19,50,38.00%,14,50,28.00%,1,50,2.00%
Qwen2-72B-Instruct,zero-shot,113,250,45.20%,5,50,10.00%,44,50,88.00%,5,10.00%,19,50,38.00%,41,50,82.00%,4,50,8.00%
Mistral-Large-Instruct-2407,zero-shot,127,250,50.80%,10,50,20.00%,42,50,84.00%,6,12.00%,25,50,50.00%,42,50,84.00%,8,50,16.00%
Yi-1.5-6B,three-shot,53,250,21.20%,2,50,4.00%,33,50,66.00%,11,22.00%,10,50,20.00%,6,50,12.00%,2,50,4.00%
Meta-Llama-3.1-70B,three-shot,74,250,29.60%,2,50,4.00%,39,50,78.00%,8,16.00%,20,50,40.00%,11,50,22.00%,2,50,4.00%
Qwen2.5-72B,three-shot,88,250,35.20%,5,50,10.00%,40,50,80.00%,7,14.00%,20,50,40.00%,21,50,42.00%,2,50,4.00%
Mistral-7B-v0.1,three-shot,55,250,22.00%,1,50,2.00%,32,50,64.00%,10,20.00%,14,50,28.00%,7,50,14.00%,1,50,2.00%
Meta-Llama-3-70B-Instruct,zero-shot,122,250,48.80%,10,50,20.00%,44,50,88.00%,4,8.00%,24,50,48.00%,41,50,82.00%,3,50,6.00%
