model_name,mode,total_correct,total_count,overall_accuracy,cipher_correct,cipher_total,cipher_accuracy,counterfactual_correct,counterfactual_total,counterfactual_accuracy,counterfactual_real_life_count,counterfactual_real_life_rate,logic_correct,logic_total,logic_accuracy,operation_correct,operation_total,operation_accuracy,puzzle_correct,puzzle_total,puzzle_accuracy
Yi-1.5-9B,three-shot,225,750,30.00%,12,150,8.00%,114,150,76.00%,11,7.33%,65,150,43.33%,31,150,20.67%,3,150,2.00%
yi-large,zero-shot,379,750,50.53%,31,150,20.67%,130,150,86.67%,16,10.67%,76,150,50.67%,126,150,84.00%,16,150,10.67%
Qwen2-0.5B,three-shot,79,750,10.53%,1,150,0.67%,49,150,32.67%,34,22.67%,20,150,13.33%,9,150,6.00%,0,150,0.00%
gemma-2-27b-it,zero-shot,338,750,45.07%,11,150,7.33%,131,150,87.33%,14,9.33%,77,150,51.33%,112,150,74.67%,7,150,4.67%
Meta-Llama-3-8B,three-shot,200,750,26.67%,11,150,7.33%,113,150,75.33%,17,11.33%,49,150,32.67%,24,150,16.00%,3,150,2.00%
Yi-1.5-6B-Chat,zero-shot,244,750,32.53%,7,150,4.67%,114,150,76.00%,20,13.33%,17,150,11.33%,102,150,68.00%,4,150,2.67%
Qwen2.5-7B-Instruct,zero-shot,289,750,38.53%,10,150,6.67%,127,150,84.67%,14,9.33%,58,150,38.67%,86,150,57.33%,8,150,5.33%
Qwen2.5-0.5B-Instruct,zero-shot,69,750,9.20%,0,150,0.00%,58,150,38.67%,24,16.00%,4,150,2.67%,6,150,4.00%,1,150,0.67%
Phi-3.5-mini-instruct,zero-shot,290,750,38.67%,12,150,8.00%,124,150,82.67%,14,9.33%,44,150,29.33%,105,150,70.00%,5,150,3.33%
Meta-Llama-3.1-8B-Instruct,zero-shot,271,750,36.13%,13,150,8.67%,127,150,84.67%,13,8.67%,42,150,28.00%,87,150,58.00%,2,150,1.33%
Meta-Llama-3.1-405B-Instruct,zero-shot,418,750,55.73%,46,150,30.67%,132,150,88.00%,12,8.00%,89,150,59.33%,131,150,87.33%,20,150,13.33%
Yi-1.5-34B-Chat,zero-shot,294,750,39.20%,14,150,9.33%,125,150,83.33%,10,6.67%,36,150,24.00%,115,150,76.67%,4,150,2.67%
gemma-2-9b,three-shot,183,750,24.40%,10,150,6.67%,93,150,62.00%,25,16.67%,51,150,34.00%,26,150,17.33%,3,150,2.00%
OLMo-7B-0724-hf,three-shot,116,750,15.47%,1,150,0.67%,68,150,45.33%,26,17.33%,39,150,26.00%,7,150,4.67%,1,150,0.67%
gemma-2-9b-it,zero-shot,316,750,42.13%,11,150,7.33%,127,150,84.67%,15,10.00%,63,150,42.00%,105,150,70.00%,10,150,6.67%
gpt-4-turbo,zero-shot,404,750,53.87%,36,150,24.00%,128,150,85.33%,16,10.67%,83,150,55.33%,140,150,93.33%,17,150,11.33%
DeepSeek-V2.5,zero-shot,359,750,47.87%,28,150,18.67%,130,150,86.67%,14,9.33%,72,150,48.00%,112,150,74.67%,17,150,11.33%
Qwen2-0.5B-Instruct,zero-shot,27,750,3.60%,3,150,2.00%,19,150,12.67%,20,13.33%,3,150,2.00%,1,150,0.67%,1,150,0.67%
Qwen2.5-0.5B,three-shot,64,750,8.53%,0,150,0.00%,41,150,27.33%,47,31.33%,13,150,8.67%,9,150,6.00%,1,150,0.67%
MAP-Neo-7B,three-shot,108,750,14.40%,8,150,5.33%,64,150,42.67%,44,29.33%,29,150,19.33%,7,150,4.67%,0,150,0.00%
c4ai-command-r-08-2024,zero-shot,233,750,31.07%,6,150,4.00%,133,150,88.67%,10,6.67%,42,150,28.00%,47,150,31.33%,5,150,3.33%
gemma-2-2b-it,zero-shot,173,750,23.07%,4,150,2.67%,123,150,82.00%,9,6.00%,18,150,12.00%,27,150,18.00%,1,150,0.67%
Meta-Llama-3.1-8B,three-shot,187,750,24.93%,8,150,5.33%,109,150,72.67%,23,15.33%,46,150,30.67%,22,150,14.67%,2,150,1.33%
Qwen2.5-7B,three-shot,222,750,29.60%,10,150,6.67%,116,150,77.33%,19,12.67%,52,150,34.67%,41,150,27.33%,3,150,2.00%
Yi-1.5-34B,three-shot,227,750,30.27%,12,150,8.00%,117,150,78.00%,19,12.67%,58,150,38.67%,39,150,26.00%,1,150,0.67%
OLMo-7B-0724-Instruct-hf,zero-shot,139,750,18.53%,2,150,1.33%,107,150,71.33%,10,6.67%,9,150,6.00%,19,150,12.67%,2,150,1.33%
Mistral-7B-Instruct-v0.3,zero-shot,183,750,24.40%,9,150,6.00%,121,150,80.67%,16,10.67%,29,150,19.33%,21,150,14.00%,3,150,2.00%
gemma-2-27b,three-shot,249,750,33.20%,11,150,7.33%,127,150,84.67%,11,7.33%,63,150,42.00%,42,150,28.00%,6,150,4.00%
Qwen2-72B-Instruct,zero-shot,353,750,47.07%,18,150,12.00%,135,150,90.00%,11,7.33%,70,150,46.67%,118,150,78.67%,12,150,8.00%
Mistral-Large-Instruct-2407,zero-shot,399,750,53.20%,32,150,21.33%,132,150,88.00%,10,6.67%,79,150,52.67%,132,150,88.00%,24,150,16.00%
Yi-1.5-6B,three-shot,162,750,21.60%,5,150,3.33%,97,150,64.67%,24,16.00%,43,150,28.67%,14,150,9.33%,3,150,2.00%
Meta-Llama-3.1-70B,three-shot,252,750,33.60%,11,150,7.33%,126,150,84.00%,13,8.67%,67,150,44.67%,38,150,25.33%,10,150,6.67%
Qwen2.5-72B,three-shot,285,750,38.00%,18,150,12.00%,123,150,82.00%,16,10.67%,74,150,49.33%,63,150,42.00%,7,150,4.67%
Mistral-7B-v0.1,three-shot,159,750,21.20%,3,150,2.00%,94,150,62.67%,26,17.33%,41,150,27.33%,17,150,11.33%,4,150,2.67%
Meta-Llama-3-70B-Instruct,zero-shot,373,750,49.73%,33,150,22.00%,137,150,91.33%,6,4.00%,72,150,48.00%,122,150,81.33%,9,150,6.00%
gpt-4o,zero-shot,436,750,58.13%,62,150,41.33%,137,150,91.33%,7,4.67%,82,150,54.67%,129,150,86.00%,26,150,17.33%
Qwen2-1.5B,three-shot,94,750,12.53%,0,150,0.00%,56,150,37.33%,52,34.67%,24,150,16.00%,13,150,8.67%,1,150,0.67%
doubao-pro-128k,zero-shot,360,750,48.00%,18,150,12.00%,134,150,89.33%,9,6.00%,67,150,44.67%,132,150,88.00%,9,150,6.00%
Meta-Llama-3.1-70B-Instruct,zero-shot,379,750,50.53%,32,150,21.33%,134,150,89.33%,11,7.33%,76,150,50.67%,126,150,84.00%,11,150,7.33%
Qwen2-1.5B-Instruct,zero-shot,112,750,14.93%,1,150,0.67%,92,150,61.33%,18,12.00%,8,150,5.33%,9,150,6.00%,2,150,1.33%
Qwen2-7B,three-shot,204,750,27.20%,11,150,7.33%,113,150,75.33%,26,17.33%,47,150,31.33%,28,150,18.67%,5,150,3.33%
Qwen2-72B,three-shot,260,750,34.67%,11,150,7.33%,122,150,81.33%,18,12.00%,70,150,46.67%,51,150,34.00%,6,150,4.00%
c4ai-command-r-plus-08-2024,zero-shot,251,750,33.47%,12,150,8.00%,136,150,90.67%,7,4.67%,55,150,36.67%,47,150,31.33%,1,150,0.67%
Yi-1.5-9B-Chat,zero-shot,258,750,34.40%,12,150,8.00%,119,150,79.33%,14,9.33%,36,150,24.00%,86,150,57.33%,5,150,3.33%
Meta-Llama-3-8B-Instruct,zero-shot,241,750,32.13%,12,150,8.00%,128,150,85.33%,10,6.67%,30,150,20.00%,69,150,46.00%,2,150,1.33%
Qwen2.5-72B-Instruct,zero-shot,394,750,52.53%,40,150,26.67%,132,150,88.00%,12,8.00%,81,150,54.00%,127,150,84.67%,14,150,9.33%
MAP-Neo-7B-Instruct-v0.1,zero-shot,141,750,18.80%,4,150,2.67%,61,150,40.67%,17,11.33%,16,150,10.67%,57,150,38.00%,3,150,2.00%
Phi-3.5-MoE-instruct,zero-shot,328,750,43.73%,16,150,10.67%,132,150,88.00%,9,6.00%,61,150,40.67%,114,150,76.00%,5,150,3.33%
gemma-2-2b,three-shot,98,750,13.07%,2,150,1.33%,62,150,41.33%,29,19.33%,21,150,14.00%,12,150,8.00%,1,150,0.67%
gpt-4o-2024-08-06,zero-shot,434,750,57.87%,61,150,40.67%,133,150,88.67%,10,6.67%,82,150,54.67%,129,150,86.00%,29,150,19.33%
Qwen2-7B-Instruct,zero-shot,229,750,30.53%,4,150,2.67%,134,150,89.33%,10,6.67%,41,150,27.33%,43,150,28.67%,7,150,4.67%
Qwen2.5-14B,three-shot,258,750,34.40%,8,150,5.33%,121,150,80.67%,20,13.33%,70,150,46.67%,53,150,35.33%,6,150,4.00%
gemini-1.5-pro,zero-shot,323,750,43.07%,10,150,6.67%,107,150,71.33%,13,8.67%,70,150,46.67%,122,150,81.33%,14,150,9.33%
Qwen2.5-32B,three-shot,282,750,37.60%,14,150,9.33%,124,150,82.67%,16,10.67%,76,150,50.67%,59,150,39.33%,9,150,6.00%
Qwen2.5-14B-Instruct,zero-shot,371,750,49.47%,23,150,15.33%,135,150,90.00%,12,8.00%,75,150,50.00%,124,150,82.67%,14,150,9.33%
Qwen2.5-1.5B-Instruct,zero-shot,152,750,20.27%,2,150,1.33%,112,150,74.67%,14,9.33%,14,150,9.33%,22,150,14.67%,2,150,1.33%
Meta-Llama-3-70B,three-shot,261,750,34.80%,10,150,6.67%,129,150,86.00%,9,6.00%,68,150,45.33%,46,150,30.67%,8,150,5.33%
claude-3-5-sonnet-20240620,zero-shot,438,750,58.40%,49,150,32.67%,136,150,90.67%,9,6.00%,102,150,68.00%,132,150,88.00%,19,150,12.67%
Qwen2.5-32B-Instruct,zero-shot,416,750,55.47%,38,150,25.33%,134,150,89.33%,12,8.00%,89,150,59.33%,142,150,94.67%,13,150,8.67%
Qwen2.5-1.5B,three-shot,112,750,14.93%,2,150,1.33%,66,150,44.00%,57,38.00%,22,150,14.67%,20,150,13.33%,2,150,1.33%
Meta-Llama-3.1-405B,three-shot,307,750,40.93%,20,150,13.33%,133,150,88.67%,9,6.00%,80,150,53.33%,62,150,41.33%,12,150,8.00%
OLMo-7B-0424-hf,three-shot,118,750,15.73%,2,150,1.33%,67,150,44.67%,30,20.00%,36,150,24.00%,13,150,8.67%,0,150,0.00%
