model_name,mode,total_correct,total_count,overall_accuracy,cipher_correct,cipher_total,cipher_accuracy,counterfactual_correct,counterfactual_total,counterfactual_accuracy,counterfactual_real_life_count,counterfactual_real_life_rate,logic_correct,logic_total,logic_accuracy,operation_correct,operation_total,operation_accuracy,puzzle_correct,puzzle_total,puzzle_accuracy
Yi-1.5-9B,three-shot,326,1125,28.98%,16,225,7.11%,168,225,74.67%,25,11.11%,88,225,39.11%,48,225,21.33%,6,225,2.67%
yi-large,zero-shot,565,1125,50.22%,47,225,20.89%,195,225,86.67%,25,11.11%,109,225,48.44%,189,225,84.00%,25,225,11.11%
Qwen2-0.5B,three-shot,115,1125,10.22%,2,225,0.89%,71,225,31.56%,53,23.56%,29,225,12.89%,12,225,5.33%,1,225,0.44%
gemma-2-27b-it,zero-shot,502,1125,44.62%,16,225,7.11%,198,225,88.00%,19,8.44%,112,225,49.78%,164,225,72.89%,12,225,5.33%
Meta-Llama-3-8B,three-shot,280,1125,24.89%,13,225,5.78%,165,225,73.33%,31,13.78%,65,225,28.89%,32,225,14.22%,5,225,2.22%
Yi-1.5-6B-Chat,zero-shot,367,1125,32.62%,10,225,4.44%,173,225,76.89%,30,13.33%,25,225,11.11%,153,225,68.00%,6,225,2.67%
Qwen2.5-7B-Instruct,zero-shot,431,1125,38.31%,13,225,5.78%,195,225,86.67%,18,8.00%,87,225,38.67%,123,225,54.67%,13,225,5.78%
Qwen2.5-0.5B-Instruct,zero-shot,101,1125,8.98%,0,225,0.00%,86,225,38.22%,30,13.33%,5,225,2.22%,9,225,4.00%,1,225,0.44%
Phi-3.5-mini-instruct,zero-shot,437,1125,38.84%,18,225,8.00%,186,225,82.67%,23,10.22%,71,225,31.56%,156,225,69.33%,6,225,2.67%
Meta-Llama-3.1-8B-Instruct,zero-shot,416,1125,36.98%,18,225,8.00%,195,225,86.67%,18,8.00%,65,225,28.89%,135,225,60.00%,3,225,1.33%
Meta-Llama-3.1-405B-Instruct,zero-shot,621,1125,55.20%,69,225,30.67%,198,225,88.00%,21,9.33%,126,225,56.00%,196,225,87.11%,32,225,14.22%
Yi-1.5-34B-Chat,zero-shot,448,1125,39.82%,19,225,8.44%,187,225,83.11%,15,6.67%,57,225,25.33%,178,225,79.11%,7,225,3.11%
gemma-2-9b,three-shot,289,1125,25.69%,12,225,5.33%,149,225,66.22%,35,15.56%,85,225,37.78%,36,225,16.00%,7,225,3.11%
OLMo-7B-0724-hf,three-shot,162,1125,14.40%,2,225,0.89%,99,225,44.00%,48,21.33%,53,225,23.56%,8,225,3.56%,0,225,0.00%
gemma-2-9b-it,zero-shot,463,1125,41.16%,13,225,5.78%,193,225,85.78%,21,9.33%,89,225,39.56%,155,225,68.89%,13,225,5.78%
gpt-4-turbo,zero-shot,606,1125,53.87%,54,225,24.00%,197,225,87.56%,21,9.33%,122,225,54.22%,203,225,90.22%,30,225,13.33%
DeepSeek-V2.5,zero-shot,533,1125,47.38%,39,225,17.33%,196,225,87.11%,22,9.78%,105,225,46.67%,168,225,74.67%,25,225,11.11%
Qwen2-0.5B-Instruct,zero-shot,41,1125,3.64%,4,225,1.78%,30,225,13.33%,33,14.67%,4,225,1.78%,2,225,0.89%,1,225,0.44%
Qwen2.5-0.5B,three-shot,100,1125,8.89%,1,225,0.44%,60,225,26.67%,56,24.89%,24,225,10.67%,12,225,5.33%,3,225,1.33%
MAP-Neo-7B,three-shot,173,1125,15.38%,8,225,3.56%,98,225,43.56%,73,32.44%,50,225,22.22%,15,225,6.67%,2,225,0.89%
c4ai-command-r-08-2024,zero-shot,348,1125,30.93%,12,225,5.33%,198,225,88.00%,19,8.44%,63,225,28.00%,67,225,29.78%,8,225,3.56%
