model_name,mode,total_correct,total_count,overall_accuracy,cipher_correct,cipher_total,cipher_accuracy,counterfactual_correct,counterfactual_total,counterfactual_accuracy,counterfactual_real_life_count,counterfactual_real_life_rate,logic_correct,logic_total,logic_accuracy,operation_correct,operation_total,operation_accuracy,puzzle_correct,puzzle_total,puzzle_accuracy
Yi-1.5-9B,three-shot,331,1125,29.42%,18,225,8.00%,166,225,73.78%,27,12.00%,90,225,40.00%,50,225,22.22%,7,225,3.11%
yi-large,zero-shot,523,1125,46.49%,44,225,19.56%,191,225,84.89%,28,12.44%,105,225,46.67%,157,225,69.78%,26,225,11.56%
Qwen2-0.5B,three-shot,114,1125,10.13%,2,225,0.89%,72,225,32.00%,48,21.33%,26,225,11.56%,13,225,5.78%,1,225,0.44%
gemma-2-27b-it,zero-shot,476,1125,42.31%,17,225,7.56%,194,225,86.22%,22,9.78%,109,225,48.44%,143,225,63.56%,13,225,5.78%
Meta-Llama-3-8B,three-shot,279,1125,24.80%,13,225,5.78%,167,225,74.22%,30,13.33%,60,225,26.67%,35,225,15.56%,4,225,1.78%
Yi-1.5-6B-Chat,zero-shot,340,1125,30.22%,11,225,4.89%,170,225,75.56%,30,13.33%,26,225,11.56%,126,225,56.00%,7,225,3.11%
Qwen2.5-7B-Instruct,zero-shot,414,1125,36.80%,14,225,6.22%,189,225,84.00%,22,9.78%,91,225,40.44%,107,225,47.56%,13,225,5.78%
Qwen2.5-0.5B-Instruct,zero-shot,97,1125,8.62%,0,225,0.00%,79,225,35.11%,34,15.11%,8,225,3.56%,8,225,3.56%,2,225,0.89%
Phi-3.5-mini-instruct,zero-shot,417,1125,37.07%,21,225,9.33%,181,225,80.44%,24,10.67%,70,225,31.11%,137,225,60.89%,8,225,3.56%
Meta-Llama-3.1-8B-Instruct,zero-shot,395,1125,35.11%,20,225,8.89%,192,225,85.33%,19,8.44%,65,225,28.89%,114,225,50.67%,4,225,1.78%
Meta-Llama-3.1-405B-Instruct,zero-shot,603,1125,53.60%,70,225,31.11%,194,225,86.22%,23,10.22%,130,225,57.78%,174,225,77.33%,35,225,15.56%
Yi-1.5-34B-Chat,zero-shot,415,1125,36.89%,16,225,7.11%,185,225,82.22%,17,7.56%,55,225,24.44%,152,225,67.56%,7,225,3.11%
gemma-2-9b,three-shot,285,1125,25.33%,14,225,6.22%,147,225,65.33%,34,15.11%,80,225,35.56%,38,225,16.89%,6,225,2.67%
OLMo-7B-0724-hf,three-shot,164,1125,14.58%,2,225,0.89%,100,225,44.44%,47,20.89%,49,225,21.78%,11,225,4.89%,2,225,0.89%
gemma-2-9b-it,zero-shot,453,1125,40.27%,15,225,6.67%,189,225,84.00%,23,10.22%,91,225,40.44%,142,225,63.11%,16,225,7.11%
gpt-4-turbo,zero-shot,577,1125,51.29%,51,225,22.67%,194,225,86.22%,23,10.22%,126,225,56.00%,175,225,77.78%,31,225,13.78%
DeepSeek-V2.5,zero-shot,504,1125,44.80%,39,225,17.33%,192,225,85.33%,25,11.11%,111,225,49.33%,139,225,61.78%,23,225,10.22%
Qwen2-0.5B-Instruct,zero-shot,38,1125,3.38%,3,225,1.33%,28,225,12.44%,32,14.22%,4,225,1.78%,2,225,0.89%,1,225,0.44%
