model_name,mode,total_correct,total_count,overall_accuracy,cipher_correct,cipher_total,cipher_accuracy,counterfactual_correct,counterfactual_total,counterfactual_accuracy,counterfactual_real_life_count,counterfactual_real_life_rate,logic_correct,logic_total,logic_accuracy,operation_correct,operation_total,operation_accuracy,puzzle_correct,puzzle_total,puzzle_accuracy
Yi-1.5-9B,three-shot,144,500,28.80%,9,100,9.00%,78,100,78.00%,11,11.00%,34,100,34.00%,21,100,21.00%,2,100,2.00%
yi-large,zero-shot,246,500,49.20%,17,100,17.00%,86,100,86.00%,11,11.00%,49,100,49.00%,85,100,85.00%,9,100,9.00%
Qwen2-0.5B,three-shot,47,500,9.40%,2,100,2.00%,31,100,31.00%,23,23.00%,14,100,14.00%,0,100,0.00%,0,100,0.00%
gemma-2-27b-it,zero-shot,216,500,43.20%,4,100,4.00%,88,100,88.00%,9,9.00%,49,100,49.00%,72,100,72.00%,3,100,3.00%
Meta-Llama-3-8B,three-shot,123,500,24.60%,3,100,3.00%,81,100,81.00%,9,9.00%,27,100,27.00%,11,100,11.00%,1,100,1.00%
Yi-1.5-6B-Chat,zero-shot,167,500,33.40%,3,100,3.00%,78,100,78.00%,11,11.00%,14,100,14.00%,69,100,69.00%,3,100,3.00%
Qwen2.5-7B-Instruct,zero-shot,184,500,36.80%,5,100,5.00%,82,100,82.00%,11,11.00%,37,100,37.00%,55,100,55.00%,5,100,5.00%
Qwen2.5-0.5B-Instruct,zero-shot,40,500,8.00%,0,100,0.00%,34,100,34.00%,11,11.00%,2,100,2.00%,3,100,3.00%,1,100,1.00%
Phi-3.5-mini-instruct,zero-shot,191,500,38.20%,4,100,4.00%,82,100,82.00%,11,11.00%,30,100,30.00%,72,100,72.00%,3,100,3.00%
Meta-Llama-3.1-8B-Instruct,zero-shot,186,500,37.20%,5,100,5.00%,89,100,89.00%,6,6.00%,32,100,32.00%,59,100,59.00%,1,100,1.00%
Meta-Llama-3.1-405B-Instruct,zero-shot,271,500,54.20%,27,100,27.00%,87,100,87.00%,7,7.00%,60,100,60.00%,87,100,87.00%,10,100,10.00%
Yi-1.5-34B-Chat,zero-shot,201,500,40.20%,9,100,9.00%,82,100,82.00%,7,7.00%,29,100,29.00%,76,100,76.00%,5,100,5.00%
gemma-2-9b,three-shot,126,500,25.20%,4,100,4.00%,69,100,69.00%,16,16.00%,36,100,36.00%,15,100,15.00%,2,100,2.00%
OLMo-7B-0724-hf,three-shot,80,500,16.00%,1,100,1.00%,49,100,49.00%,22,22.00%,24,100,24.00%,6,100,6.00%,0,100,0.00%
gemma-2-9b-it,zero-shot,202,500,40.40%,4,100,4.00%,85,100,85.00%,9,9.00%,40,100,40.00%,70,100,70.00%,3,100,3.00%
gpt-4-turbo,zero-shot,269,500,53.80%,25,100,25.00%,89,100,89.00%,8,8.00%,56,100,56.00%,88,100,88.00%,11,100,11.00%
DeepSeek-V2.5,zero-shot,232,500,46.40%,14,100,14.00%,83,100,83.00%,11,11.00%,50,100,50.00%,75,100,75.00%,10,100,10.00%
Qwen2-0.5B-Instruct,zero-shot,21,500,4.20%,1,100,1.00%,17,100,17.00%,16,16.00%,1,100,1.00%,1,100,1.00%,1,100,1.00%
Qwen2.5-0.5B,three-shot,47,500,9.40%,1,100,1.00%,27,100,27.00%,30,30.00%,12,100,12.00%,6,100,6.00%,1,100,1.00%
MAP-Neo-7B,three-shot,69,500,13.80%,3,100,3.00%,42,100,42.00%,32,32.00%,19,100,19.00%,5,100,5.00%,0,100,0.00%
c4ai-command-r-08-2024,zero-shot,149,500,29.80%,4,100,4.00%,86,100,86.00%,9,9.00%,29,100,29.00%,27,100,27.00%,3,100,3.00%
