model_name,mode,total_correct,total_count,overall_accuracy,cipher_correct,cipher_total,cipher_accuracy,counterfactual_correct,counterfactual_total,counterfactual_accuracy,counterfactual_real_life_count,counterfactual_real_life_rate,logic_correct,logic_total,logic_accuracy,operation_correct,operation_total,operation_accuracy,puzzle_correct,puzzle_total,puzzle_accuracy
Yi-1.5-9B,three-shot,37,125,29.60%,2,25,8.00%,19,25,76.00%,4,16.00%,10,25,40.00%,6,25,24.00%,0,25,0.00%
yi-large,zero-shot,58,125,46.40%,4,25,16.00%,23,25,92.00%,2,8.00%,9,25,36.00%,19,25,76.00%,3,25,12.00%
Qwen2-0.5B,three-shot,12,125,9.60%,0,25,0.00%,8,25,32.00%,7,28.00%,3,25,12.00%,1,25,4.00%,0,25,0.00%
gemma-2-27b-it,zero-shot,54,125,43.20%,3,25,12.00%,21,25,84.00%,4,16.00%,11,25,44.00%,17,25,68.00%,2,25,8.00%
Meta-Llama-3-8B,three-shot,31,125,24.80%,2,25,8.00%,19,25,76.00%,3,12.00%,5,25,20.00%,4,25,16.00%,1,25,4.00%
Yi-1.5-6B-Chat,zero-shot,35,125,28.00%,0,25,0.00%,19,25,76.00%,5,20.00%,1,25,4.00%,14,25,56.00%,1,25,4.00%
Qwen2.5-7B-Instruct,zero-shot,42,125,33.60%,2,25,8.00%,21,25,84.00%,4,16.00%,8,25,32.00%,10,25,40.00%,1,25,4.00%
Qwen2.5-0.5B-Instruct,zero-shot,10,125,8.00%,0,25,0.00%,10,25,40.00%,4,16.00%,0,25,0.00%,0,25,0.00%,0,25,0.00%
Phi-3.5-mini-instruct,zero-shot,45,125,36.00%,0,25,0.00%,19,25,76.00%,4,16.00%,7,25,28.00%,17,25,68.00%,2,25,8.00%
Meta-Llama-3.1-8B-Instruct,zero-shot,45,125,36.00%,3,25,12.00%,22,25,88.00%,2,8.00%,6,25,24.00%,14,25,56.00%,0,25,0.00%
Meta-Llama-3.1-405B-Instruct,zero-shot,66,125,52.80%,7,25,28.00%,21,25,84.00%,4,16.00%,14,25,56.00%,21,25,84.00%,3,25,12.00%
Yi-1.5-34B-Chat,zero-shot,46,125,36.80%,1,25,4.00%,23,25,92.00%,1,4.00%,3,25,12.00%,18,25,72.00%,1,25,4.00%
gemma-2-9b,three-shot,29,125,23.20%,2,25,8.00%,18,25,72.00%,3,12.00%,9,25,36.00%,0,25,0.00%,0,25,0.00%
OLMo-7B-0724-hf,three-shot,17,125,13.60%,0,25,0.00%,10,25,40.00%,6,24.00%,6,25,24.00%,1,25,4.00%,0,25,0.00%
gemma-2-9b-it,zero-shot,46,125,36.80%,3,25,12.00%,21,25,84.00%,3,12.00%,5,25,20.00%,16,25,64.00%,1,25,4.00%
gpt-4-turbo,zero-shot,66,125,52.80%,7,25,28.00%,23,25,92.00%,2,8.00%,14,25,56.00%,19,25,76.00%,3,25,12.00%
DeepSeek-V2.5,zero-shot,57,125,45.60%,5,25,20.00%,20,25,80.00%,5,20.00%,12,25,48.00%,18,25,72.00%,2,25,8.00%
Qwen2-0.5B-Instruct,zero-shot,5,125,4.00%,0,25,0.00%,4,25,16.00%,4,16.00%,1,25,4.00%,0,25,0.00%,0,25,0.00%
Qwen2.5-0.5B,three-shot,8,125,6.40%,0,25,0.00%,6,25,24.00%,4,16.00%,2,25,8.00%,0,25,0.00%,0,25,0.00%
MAP-Neo-7B,three-shot,19,125,15.20%,0,25,0.00%,11,25,44.00%,11,44.00%,6,25,24.00%,2,25,8.00%,0,25,0.00%
c4ai-command-r-08-2024,zero-shot,38,125,30.40%,2,25,8.00%,20,25,80.00%,4,16.00%,8,25,32.00%,7,25,28.00%,1,25,4.00%
gemma-2-2b-it,zero-shot,26,125,20.80%,1,25,4.00%,20,25,80.00%,2,8.00%,3,25,12.00%,2,25,8.00%,0,25,0.00%
Meta-Llama-3.1-8B,three-shot,31,125,24.80%,2,25,8.00%,22,25,88.00%,2,8.00%,4,25,16.00%,2,25,8.00%,1,25,4.00%
Qwen2.5-7B,three-shot,35,125,28.00%,4,25,16.00%,20,25,80.00%,3,12.00%,8,25,32.00%,2,25,8.00%,1,25,4.00%
Yi-1.5-34B,three-shot,35,125,28.00%,2,25,8.00%,20,25,80.00%,3,12.00%,8,25,32.00%,4,25,16.00%,1,25,4.00%
OLMo-7B-0724-Instruct-hf,zero-shot,24,125,19.20%,0,25,0.00%,19,25,76.00%,2,8.00%,2,25,8.00%,3,25,12.00%,0,25,0.00%
Mistral-7B-Instruct-v0.3,zero-shot,29,125,23.20%,1,25,4.00%,19,25,76.00%,3,12.00%,5,25,20.00%,3,25,12.00%,1,25,4.00%
gemma-2-27b,three-shot,39,125,31.20%,2,25,8.00%,21,25,84.00%,2,8.00%,9,25,36.00%,3,25,12.00%,4,25,16.00%
Qwen2-72B-Instruct,zero-shot,55,125,44.00%,2,25,8.00%,22,25,88.00%,3,12.00%,11,25,44.00%,19,25,76.00%,1,25,4.00%
Mistral-Large-Instruct-2407,zero-shot,61,125,48.80%,8,25,32.00%,22,25,88.00%,3,12.00%,11,25,44.00%,17,25,68.00%,3,25,12.00%
Yi-1.5-6B,three-shot,27,125,21.60%,1,25,4.00%,16,25,64.00%,6,24.00%,7,25,28.00%,2,25,8.00%,1,25,4.00%
Meta-Llama-3.1-70B,three-shot,38,125,30.40%,1,25,4.00%,21,25,84.00%,3,12.00%,9,25,36.00%,4,25,16.00%,3,25,12.00%
Qwen2.5-72B,three-shot,39,125,31.20%,3,25,12.00%,20,25,80.00%,4,16.00%,11,25,44.00%,4,25,16.00%,1,25,4.00%
Mistral-7B-v0.1,three-shot,25,125,20.00%,0,25,0.00%,17,25,68.00%,4,16.00%,6,25,24.00%,2,25,8.00%,0,25,0.00%
Meta-Llama-3-70B-Instruct,zero-shot,58,125,46.40%,4,25,16.00%,23,25,92.00%,2,8.00%,10,25,40.00%,19,25,76.00%,2,25,8.00%
gpt-4o,zero-shot,69,125,55.20%,9,25,36.00%,23,25,92.00%,2,8.00%,14,25,56.00%,19,25,76.00%,4,25,16.00%
Qwen2-1.5B,three-shot,12,125,9.60%,0,25,0.00%,7,25,28.00%,12,48.00%,5,25,20.00%,0,25,0.00%,0,25,0.00%
doubao-pro-128k,zero-shot,56,125,44.80%,5,25,20.00%,22,25,88.00%,3,12.00%,11,25,44.00%,17,25,68.00%,1,25,4.00%
Meta-Llama-3.1-70B-Instruct,zero-shot,54,125,43.20%,5,25,20.00%,20,25,80.00%,3,12.00%,12,25,48.00%,16,25,64.00%,1,25,4.00%
Qwen2-1.5B-Instruct,zero-shot,17,125,13.60%,0,25,0.00%,15,25,60.00%,5,20.00%,2,25,8.00%,0,25,0.00%,0,25,0.00%
Qwen2-7B,three-shot,32,125,25.60%,2,25,8.00%,16,25,64.00%,4,16.00%,10,25,40.00%,2,25,8.00%,2,25,8.00%
Qwen2-72B,three-shot,38,125,30.40%,2,25,8.00%,20,25,80.00%,3,12.00%,11,25,44.00%,3,25,12.00%,2,25,8.00%
c4ai-command-r-plus-08-2024,zero-shot,38,125,30.40%,3,25,12.00%,23,25,92.00%,1,4.00%,5,25,20.00%,6,25,24.00%,1,25,4.00%
Yi-1.5-9B-Chat,zero-shot,41,125,32.80%,2,25,8.00%,20,25,80.00%,3,12.00%,2,25,8.00%,17,25,68.00%,0,25,0.00%
Meta-Llama-3-8B-Instruct,zero-shot,43,125,34.40%,4,25,16.00%,22,25,88.00%,3,12.00%,4,25,16.00%,12,25,48.00%,1,25,4.00%
Qwen2.5-72B-Instruct,zero-shot,59,125,47.20%,7,25,28.00%,21,25,84.00%,4,16.00%,12,25,48.00%,18,25,72.00%,1,25,4.00%
MAP-Neo-7B-Instruct-v0.1,zero-shot,19,125,15.20%,0,25,0.00%,11,25,44.00%,4,16.00%,2,25,8.00%,5,25,20.00%,1,25,4.00%
Phi-3.5-MoE-instruct,zero-shot,58,125,46.40%,4,25,16.00%,21,25,84.00%,3,12.00%,11,25,44.00%,20,25,80.00%,2,25,8.00%
gemma-2-2b,three-shot,16,125,12.80%,0,25,0.00%,10,25,40.00%,7,28.00%,3,25,12.00%,3,25,12.00%,0,25,0.00%
gpt-4o-2024-08-06,zero-shot,70,125,56.00%,11,25,44.00%,23,25,92.00%,2,8.00%,10,25,40.00%,21,25,84.00%,5,25,20.00%
Qwen2-7B-Instruct,zero-shot,40,125,32.00%,3,25,12.00%,22,25,88.00%,3,12.00%,7,25,28.00%,7,25,28.00%,1,25,4.00%
Qwen2.5-14B,three-shot,32,125,25.60%,3,25,12.00%,18,25,72.00%,4,16.00%,9,25,36.00%,2,25,8.00%,0,25,0.00%
gemini-1.5-pro,zero-shot,53,125,42.40%,4,25,16.00%,19,25,76.00%,3,12.00%,12,25,48.00%,16,25,64.00%,2,25,8.00%
Qwen2.5-32B,three-shot,44,125,35.20%,5,25,20.00%,21,25,84.00%,3,12.00%,12,25,48.00%,4,25,16.00%,2,25,8.00%
Qwen2.5-14B-Instruct,zero-shot,49,125,39.20%,3,25,12.00%,21,25,84.00%,3,12.00%,7,25,28.00%,17,25,68.00%,1,25,4.00%
Qwen2.5-1.5B-Instruct,zero-shot,23,125,18.40%,1,25,4.00%,19,25,76.00%,4,16.00%,1,25,4.00%,2,25,8.00%,0,25,0.00%
Meta-Llama-3-70B,three-shot,44,125,35.20%,2,25,8.00%,20,25,80.00%,2,8.00%,10,25,40.00%,7,25,28.00%,5,25,20.00%
claude-3-5-sonnet-20240620,zero-shot,68,125,54.40%,7,25,28.00%,24,25,96.00%,1,4.00%,17,25,68.00%,18,25,72.00%,2,25,8.00%
Qwen2.5-32B-Instruct,zero-shot,63,125,50.40%,6,25,24.00%,23,25,92.00%,2,8.00%,13,25,52.00%,20,25,80.00%,1,25,4.00%
Qwen2.5-1.5B,three-shot,19,125,15.20%,0,25,0.00%,11,25,44.00%,12,48.00%,5,25,20.00%,1,25,4.00%,2,25,8.00%
Meta-Llama-3.1-405B,three-shot,43,125,34.40%,3,25,12.00%,20,25,80.00%,2,8.00%,10,25,40.00%,8,25,32.00%,2,25,8.00%
OLMo-7B-0424-hf,three-shot,21,125,16.80%,1,25,4.00%,13,25,52.00%,2,8.00%,7,25,28.00%,0,25,0.00%,0,25,0.00%
