model_name,mode,total_correct,total_count,overall_accuracy,cipher_correct,cipher_total,cipher_accuracy,counterfactual_correct,counterfactual_total,counterfactual_accuracy,counterfactual_real_life_count,counterfactual_real_life_rate,logic_correct,logic_total,logic_accuracy,operation_correct,operation_total,operation_accuracy,puzzle_correct,puzzle_total,puzzle_accuracy
Yi-1.5-9B,three-shot,177,625,28.32%,10,125,8.00%,94,125,75.20%,13,10.40%,45,125,36.00%,27,125,21.60%,1,125,0.80%
yi-large,zero-shot,308,625,49.28%,26,125,20.80%,105,125,84.00%,18,14.40%,53,125,42.40%,112,125,89.60%,12,125,9.60%
Qwen2-0.5B,three-shot,59,625,9.44%,0,125,0.00%,39,125,31.20%,27,21.60%,12,125,9.60%,7,125,5.60%,1,125,0.80%
gemma-2-27b-it,zero-shot,282,625,45.12%,11,125,8.80%,106,125,84.80%,14,11.20%,64,125,51.20%,97,125,77.60%,4,125,3.20%
Meta-Llama-3-8B,three-shot,163,625,26.08%,10,125,8.00%,97,125,77.60%,12,9.60%,34,125,27.20%,19,125,15.20%,3,125,2.40%
Yi-1.5-6B-Chat,zero-shot,203,625,32.48%,5,125,4.00%,95,125,76.00%,18,14.40%,13,125,10.40%,85,125,68.00%,5,125,4.00%
Qwen2.5-7B-Instruct,zero-shot,244,625,39.04%,12,125,9.60%,110,125,88.00%,12,9.60%,49,125,39.20%,66,125,52.80%,7,125,5.60%
Qwen2.5-0.5B-Instruct,zero-shot,55,625,8.80%,0,125,0.00%,43,125,34.40%,19,15.20%,4,125,3.20%,7,125,5.60%,1,125,0.80%
Phi-3.5-mini-instruct,zero-shot,249,625,39.84%,11,125,8.80%,105,125,84.00%,11,8.80%,38,125,30.40%,91,125,72.80%,4,125,3.20%
Meta-Llama-3.1-8B-Instruct,zero-shot,235,625,37.60%,12,125,9.60%,107,125,85.60%,11,8.80%,40,125,32.00%,76,125,60.80%,0,125,0.00%
Meta-Llama-3.1-405B-Instruct,zero-shot,348,625,55.68%,40,125,32.00%,106,125,84.80%,15,12.00%,71,125,56.80%,113,125,90.40%,18,125,14.40%
Yi-1.5-34B-Chat,zero-shot,244,625,39.04%,10,125,8.00%,103,125,82.40%,10,8.00%,27,125,21.60%,102,125,81.60%,2,125,1.60%
gemma-2-9b,three-shot,153,625,24.48%,11,125,8.80%,82,125,65.60%,20,16.00%,41,125,32.80%,19,125,15.20%,0,125,0.00%
OLMo-7B-0724-hf,three-shot,95,625,15.20%,2,125,1.60%,60,125,48.00%,21,16.80%,30,125,24.00%,3,125,2.40%,0,125,0.00%
gemma-2-9b-it,zero-shot,254,625,40.64%,10,125,8.00%,104,125,83.20%,15,12.00%,50,125,40.00%,84,125,67.20%,6,125,4.80%
gpt-4-turbo,zero-shot,335,625,53.60%,32,125,25.60%,109,125,87.20%,14,11.20%,63,125,50.40%,115,125,92.00%,16,125,12.80%
DeepSeek-V2.5,zero-shot,292,625,46.72%,22,125,17.60%,109,125,87.20%,13,10.40%,52,125,41.60%,97,125,77.60%,12,125,9.60%
Qwen2-0.5B-Instruct,zero-shot,28,625,4.48%,2,125,1.60%,21,125,16.80%,20,16.00%,2,125,1.60%,2,125,1.60%,1,125,0.80%
Qwen2.5-0.5B,three-shot,53,625,8.48%,0,125,0.00%,37,125,29.60%,29,23.20%,10,125,8.00%,5,125,4.00%,1,125,0.80%
MAP-Neo-7B,three-shot,90,625,14.40%,3,125,2.40%,53,125,42.40%,44,35.20%,24,125,19.20%,9,125,7.20%,1,125,0.80%
c4ai-command-r-08-2024,zero-shot,195,625,31.20%,8,125,6.40%,110,125,88.00%,12,9.60%,35,125,28.00%,35,125,28.00%,7,125,5.60%
gemma-2-2b-it,zero-shot,152,625,24.32%,4,125,3.20%,101,125,80.80%,10,8.00%,19,125,15.20%,27,125,21.60%,1,125,0.80%
Meta-Llama-3.1-8B,three-shot,154,625,24.64%,5,125,4.00%,94,125,75.20%,17,13.60%,37,125,29.60%,18,125,14.40%,0,125,0.00%
Qwen2.5-7B,three-shot,178,625,28.48%,12,125,9.60%,90,125,72.00%,21,16.80%,41,125,32.80%,33,125,26.40%,2,125,1.60%
Yi-1.5-34B,three-shot,180,625,28.80%,8,125,6.40%,92,125,73.60%,20,16.00%,46,125,36.80%,31,125,24.80%,3,125,2.40%
OLMo-7B-0724-Instruct-hf,zero-shot,124,625,19.84%,2,125,1.60%,92,125,73.60%,11,8.80%,9,125,7.20%,19,125,15.20%,2,125,1.60%
Mistral-7B-Instruct-v0.3,zero-shot,159,625,25.44%,8,125,6.40%,101,125,80.80%,16,12.80%,28,125,22.40%,21,125,16.80%,1,125,0.80%
gemma-2-27b,three-shot,212,625,33.92%,10,125,8.00%,109,125,87.20%,9,7.20%,57,125,45.60%,31,125,24.80%,5,125,4.00%
Qwen2-72B-Instruct,zero-shot,290,625,46.40%,18,125,14.40%,111,125,88.80%,12,9.60%,52,125,41.60%,98,125,78.40%,11,125,8.80%
Mistral-Large-Instruct-2407,zero-shot,328,625,52.48%,31,125,24.80%,108,125,86.40%,13,10.40%,59,125,47.20%,113,125,90.40%,17,125,13.60%
Yi-1.5-6B,three-shot,128,625,20.48%,3,125,2.40%,73,125,58.40%,29,23.20%,38,125,30.40%,10,125,8.00%,4,125,3.20%
Meta-Llama-3.1-70B,three-shot,208,625,33.28%,12,125,9.60%,106,125,84.80%,13,10.40%,52,125,41.60%,29,125,23.20%,9,125,7.20%
Qwen2.5-72B,three-shot,230,625,36.80%,15,125,12.00%,98,125,78.40%,19,15.20%,61,125,48.80%,50,125,40.00%,6,125,4.80%
Mistral-7B-v0.1,three-shot,128,625,20.48%,1,125,0.80%,76,125,60.80%,24,19.20%,34,125,27.20%,14,125,11.20%,3,125,2.40%
Meta-Llama-3-70B-Instruct,zero-shot,303,625,48.48%,27,125,21.60%,110,125,88.00%,9,7.20%,53,125,42.40%,105,125,84.00%,8,125,6.40%
gpt-4o,zero-shot,358,625,57.28%,51,125,40.80%,115,125,92.00%,8,6.40%,62,125,49.60%,112,125,89.60%,18,125,14.40%
Qwen2-1.5B,three-shot,69,625,11.04%,1,125,0.80%,40,125,32.00%,50,40.00%,17,125,13.60%,10,125,8.00%,1,125,0.80%
doubao-pro-128k,zero-shot,304,625,48.64%,19,125,15.20%,112,125,89.60%,10,8.00%,57,125,45.60%,109,125,87.20%,7,125,5.60%
Meta-Llama-3.1-70B-Instruct,zero-shot,309,625,49.44%,26,125,20.80%,111,125,88.80%,12,9.60%,57,125,45.60%,105,125,84.00%,10,125,8.00%
Qwen2-1.5B-Instruct,zero-shot,91,625,14.56%,1,125,0.80%,69,125,55.20%,21,16.80%,8,125,6.40%,12,125,9.60%,1,125,0.80%
Qwen2-7B,three-shot,163,625,26.08%,10,125,8.00%,92,125,73.60%,23,18.40%,34,125,27.20%,22,125,17.60%,5,125,4.00%
Qwen2-72B,three-shot,210,625,33.60%,11,125,8.80%,99,125,79.20%,17,13.60%,53,125,42.40%,44,125,35.20%,3,125,2.40%
c4ai-command-r-plus-08-2024,zero-shot,202,625,32.32%,11,125,8.80%,113,125,90.40%,7,5.60%,45,125,36.00%,30,125,24.00%,3,125,2.40%
Yi-1.5-9B-Chat,zero-shot,207,625,33.12%,13,125,10.40%,100,125,80.00%,15,12.00%,22,125,17.60%,68,125,54.40%,4,125,3.20%
Meta-Llama-3-8B-Instruct,zero-shot,214,625,34.24%,10,125,8.00%,111,125,88.80%,7,5.60%,26,125,20.80%,63,125,50.40%,4,125,3.20%
Qwen2.5-72B-Instruct,zero-shot,320,625,51.20%,36,125,28.80%,108,125,86.40%,14,11.20%,62,125,49.60%,103,125,82.40%,11,125,8.80%
MAP-Neo-7B-Instruct-v0.1,zero-shot,122,625,19.52%,3,125,2.40%,49,125,39.20%,13,10.40%,14,125,11.20%,56,125,44.80%,0,125,0.00%
Phi-3.5-MoE-instruct,zero-shot,271,625,43.36%,9,125,7.20%,108,125,86.40%,9,7.20%,51,125,40.80%,99,125,79.20%,4,125,3.20%
gemma-2-2b,three-shot,82,625,13.12%,2,125,1.60%,53,125,42.40%,26,20.80%,16,125,12.80%,10,125,8.00%,1,125,0.80%
gpt-4o-2024-08-06,zero-shot,355,625,56.80%,53,125,42.40%,112,125,89.60%,10,8.00%,64,125,51.20%,108,125,86.40%,18,125,14.40%
Qwen2-7B-Instruct,zero-shot,190,625,30.40%,5,125,4.00%,112,125,89.60%,10,8.00%,34,125,27.20%,36,125,28.80%,3,125,2.40%
Qwen2.5-14B,three-shot,199,625,31.84%,10,125,8.00%,98,125,78.40%,17,13.60%,50,125,40.00%,38,125,30.40%,3,125,2.40%
gemini-1.5-pro,zero-shot,271,625,43.36%,11,125,8.80%,85,125,68.00%,12,9.60%,57,125,45.60%,105,125,84.00%,13,125,10.40%
Qwen2.5-32B,three-shot,224,625,35.84%,15,125,12.00%,99,125,79.20%,18,14.40%,59,125,47.20%,47,125,37.60%,4,125,3.20%
Qwen2.5-14B-Instruct,zero-shot,310,625,49.60%,20,125,16.00%,111,125,88.80%,12,9.60%,64,125,51.20%,107,125,85.60%,8,125,6.40%
Qwen2.5-1.5B-Instruct,zero-shot,131,625,20.96%,2,125,1.60%,93,125,74.40%,14,11.20%,14,125,11.20%,20,125,16.00%,2,125,1.60%
Meta-Llama-3-70B,three-shot,214,625,34.24%,11,125,8.80%,108,125,86.40%,8,6.40%,51,125,40.80%,39,125,31.20%,5,125,4.00%
claude-3-5-sonnet-20240620,zero-shot,373,625,59.68%,45,125,36.00%,113,125,90.40%,10,8.00%,84,125,67.20%,114,125,91.20%,17,125,13.60%
Qwen2.5-32B-Instruct,zero-shot,347,625,55.52%,39,125,31.20%,110,125,88.00%,12,9.60%,72,125,57.60%,120,125,96.00%,6,125,4.80%
Qwen2.5-1.5B,three-shot,91,625,14.56%,3,125,2.40%,53,125,42.40%,47,37.60%,18,125,14.40%,15,125,12.00%,2,125,1.60%
Meta-Llama-3.1-405B,three-shot,246,625,39.36%,13,125,10.40%,113,125,90.40%,7,5.60%,59,125,47.20%,50,125,40.00%,11,125,8.80%
OLMo-7B-0424-hf,three-shot,88,625,14.08%,4,125,3.20%,48,125,38.40%,29,23.20%,26,125,20.80%,10,125,8.00%,0,125,0.00%
