model_name,mode,total_correct,total_count,overall_accuracy,cipher_correct,cipher_total,cipher_accuracy,counterfactual_correct,counterfactual_total,counterfactual_accuracy,counterfactual_real_life_count,counterfactual_real_life_rate,logic_correct,logic_total,logic_accuracy,operation_correct,operation_total,operation_accuracy,puzzle_correct,puzzle_total,puzzle_accuracy
Yi-1.5-9B,three-shot,225,750,30.00%,11,150,7.33%,117,150,78.00%,18,12.00%,57,150,38.00%,35,150,23.33%,5,150,3.33%
yi-large,zero-shot,367,750,48.93%,35,150,23.33%,129,150,86.00%,17,11.33%,72,150,48.00%,111,150,74.00%,20,150,13.33%
Qwen2-0.5B,three-shot,71,750,9.47%,1,150,0.67%,47,150,31.33%,33,22.00%,13,150,8.67%,9,150,6.00%,1,150,0.67%
gemma-2-27b-it,zero-shot,331,750,44.13%,11,150,7.33%,131,150,87.33%,15,10.00%,77,150,51.33%,101,150,67.33%,11,150,7.33%
Meta-Llama-3-8B,three-shot,193,750,25.73%,11,150,7.33%,116,150,77.33%,15,10.00%,38,150,25.33%,23,150,15.33%,5,150,3.33%
Yi-1.5-6B-Chat,zero-shot,229,750,30.53%,8,150,5.33%,116,150,77.33%,20,13.33%,14,150,9.33%,84,150,56.00%,7,150,4.67%
Qwen2.5-7B-Instruct,zero-shot,281,750,37.47%,10,150,6.67%,128,150,85.33%,12,8.00%,59,150,39.33%,73,150,48.67%,11,150,7.33%
Qwen2.5-0.5B-Instruct,zero-shot,62,750,8.27%,0,150,0.00%,51,150,34.00%,23,15.33%,3,150,2.00%,6,150,4.00%,2,150,1.33%
Phi-3.5-mini-instruct,zero-shot,279,750,37.20%,13,150,8.67%,121,150,80.67%,15,10.00%,47,150,31.33%,92,150,61.33%,6,150,4.00%
Meta-Llama-3.1-8B-Instruct,zero-shot,265,750,35.33%,14,150,9.33%,131,150,87.33%,10,6.67%,41,150,27.33%,77,150,51.33%,2,150,1.33%
Meta-Llama-3.1-405B-Instruct,zero-shot,417,750,55.60%,53,150,35.33%,134,150,89.33%,12,8.00%,88,150,58.67%,118,150,78.67%,24,150,16.00%
Yi-1.5-34B-Chat,zero-shot,290,750,38.67%,11,150,7.33%,129,150,86.00%,9,6.00%,41,150,27.33%,105,150,70.00%,4,150,2.67%
gemma-2-9b,three-shot,192,750,25.60%,10,150,6.67%,103,150,68.67%,19,12.67%,49,150,32.67%,24,150,16.00%,6,150,4.00%
OLMo-7B-0724-hf,three-shot,102,750,13.60%,3,150,2.00%,64,150,42.67%,36,24.00%,27,150,18.00%,7,150,4.67%,1,150,0.67%
gemma-2-9b-it,zero-shot,309,750,41.20%,11,150,7.33%,131,150,87.33%,12,8.00%,62,150,41.33%,96,150,64.00%,9,150,6.00%
gpt-4-turbo,zero-shot,388,750,51.73%,35,150,23.33%,132,150,88.00%,14,9.33%,79,150,52.67%,121,150,80.67%,21,150,14.00%
DeepSeek-V2.5,zero-shot,355,750,47.33%,31,150,20.67%,133,150,88.67%,12,8.00%,75,150,50.00%,96,150,64.00%,20,150,13.33%
Qwen2-0.5B-Instruct,zero-shot,26,750,3.47%,3,150,2.00%,20,150,13.33%,23,15.33%,1,150,0.67%,1,150,0.67%,1,150,0.67%
Qwen2.5-0.5B,three-shot,70,750,9.33%,0,150,0.00%,46,150,30.67%,37,24.67%,12,150,8.00%,9,150,6.00%,3,150,2.00%
MAP-Neo-7B,three-shot,117,750,15.60%,6,150,4.00%,66,150,44.00%,46,30.67%,31,150,20.67%,12,150,8.00%,2,150,1.33%
c4ai-command-r-08-2024,zero-shot,234,750,31.20%,9,150,6.00%,133,150,88.67%,11,7.33%,49,150,32.67%,37,150,24.67%,6,150,4.00%
gemma-2-2b-it,zero-shot,182,750,24.27%,4,150,2.67%,129,150,86.00%,7,4.67%,24,150,16.00%,24,150,16.00%,1,150,0.67%
Meta-Llama-3.1-8B,three-shot,191,750,25.47%,7,150,4.67%,115,150,76.67%,19,12.67%,44,150,29.33%,20,150,13.33%,5,150,3.33%
Qwen2.5-7B,three-shot,207,750,27.60%,13,150,8.67%,113,150,75.33%,20,13.33%,46,150,30.67%,31,150,20.67%,4,150,2.67%
Yi-1.5-34B,three-shot,217,750,28.93%,9,150,6.00%,112,150,74.67%,23,15.33%,50,150,33.33%,40,150,26.67%,6,150,4.00%
OLMo-7B-0724-Instruct-hf,zero-shot,132,750,17.60%,2,150,1.33%,100,150,66.67%,13,8.67%,9,150,6.00%,20,150,13.33%,1,150,0.67%
